user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times
52603,437,0,3.0,0.0,11,2,1,2,9,0,1,1
191992,4427,0,3.0,1.0,7,2,1,2,6,0,1,0
155375,3727,0,3.0,0.0,5,2,1,1,3,0,2,0
317606,1203,0,3.0,0.0,4,1,1,1,3,0,1,0
44650,2217,0,4.0,0.0,2,1,1,2,1,0,1,0
217698,191,0,4.0,1.0,10,5,2,1,9,0,1,0
409684,1342,0,3.0,0.0,3,1,1,1,2,0,1,0
180191,3898,0,3.0,0.0,6,3,1,2,4,0,1,1
103301,2032,0,3.0,0.0,4,1,1,1,3,0,1,0
108492,4649,0,5.0,0.0,7,2,2,1,5,0,2,0
151549,4534,0,4.0,0.0,10,1,1,1,0,0,10,0
32053,4044,0,3.0,0.0,21,18,7,2,19,0,1,1
261530,4170,1,3.0,0.0,21,5,3,1,18,0,3,0
66946,2099,1,4.0,0.0,1,1,1,1,0,0,1,0
20685,4173,0,3.0,0.0,82,52,7,10,79,0,2,1
268283,1393,0,4.0,0.0,29,19,8,2,26,0,3,0
288376,2217,0,5.0,1.0,1,1,1,1,0,0,1,0
263638,1491,0,6.0,1.0,4,1,1,1,3,0,1,0
294094,4170,1,4.0,0.0,15,4,1,2,9,0,2,4
62960,1346,0,3.0,0.0,10,5,1,2,8,0,1,1
243740,2775,0,3.0,0.0,6,2,1,1,5,0,1,0
329629,1062,0,4.0,0.0,14,4,2,4,13,0,1,0
1353,3016,0,7.0,0.0,5,1,1,2,4,0,1,0
376275,1742,0,4.0,0.0,7,6,1,1,6,0,1,0
298833,685,0,6.0,0.0,7,4,1,1,5,0,2,0
356183,1412,0,4.0,0.0,4,1,1,1,2,0,2,0
29688,2031,0,2.0,0.0,9,3,1,2,7,0,2,0
87037,2618,0,4.0,0.0,3,1,1,1,2,0,1,0
124283,1679,0,3.0,0.0,6,5,2,1,5,0,1,0
3339,3622,0,4.0,0.0,3,2,1,2,2,0,1,0
289102,3734,0,4.0,1.0,32,6,1,4,30,0,2,0
367097,3828,1,6.0,1.0,2,1,1,2,1,0,1,0
405957,2138,0,4.0,0.0,19,11,4,2,18,0,1,0
23423,3614,0,2.0,0.0,1,1,1,1,0,0,1,0
211634,1514,0,3.0,0.0,11,6,2,4,9,0,1,1
100758,3148,0,6.0,0.0,7,4,3,1,6,0,1,0
269413,2321,0,7.0,1.0,8,2,1,3,7,0,1,0
77446,4976,1,3.0,0.0,5,3,3,1,2,0,3,0
73587,429,0,5.0,0.0,7,2,1,2,6,0,1,0
190328,1707,0,3.0,1.0,5,2,2,1,2,0,3,0
333500,1948,0,4.0,1.0,42,13,5,4,36,0,6,0
368738,2060,0,2.0,0.0,4,1,1,1,2,0,1,1
330917,2030,0,3.0,0.0,5,2,1,1,4,0,1,0
423945,1895,0,3.0,0.0,6,2,1,1,5,0,1,0
86652,1719,0,4.0,0.0,2,1,1,2,1,0,1,0
206508,2273,0,3.0,0.0,10,2,1,4,7,0,1,2
352108,2427,0,2.0,0.0,8,2,2,4,7,0,1,0
294630,614,0,2.0,0.0,4,1,1,1,3,0,1,0
318685,3828,0,5.0,1.0,8,2,2,3,6,0,1,1
138104,2036,0,3.0,0.0,1,1,1,1,0,0,1,0
152770,1056,0,4.0,0.0,11,4,2,1,10,0,1,0
67207,3828,0,2.0,1.0,8,5,1,2,6,0,2,0
247364,4173,0,4.0,0.0,18,9,5,6,17,0,1,0
24806,2545,0,3.0,1.0,42,17,6,4,39,0,1,2
288390,3538,1,2.0,1.0,1,1,1,1,0,0,1,0
277656,1704,0,3.0,0.0,6,5,2,1,5,0,1,0
223879,2928,0,4.0,0.0,7,4,4,2,6,0,1,0
408448,2140,0,3.0,0.0,25,13,1,1,20,0,3,2
11854,794,0,3.0,1.0,2,1,1,2,1,0,1,0
385810,1827,0,3.0,1.0,2,1,1,1,1,0,1,0
205245,1203,0,3.0,0.0,9,2,2,2,7,0,1,1
215177,3136,0,3.0,0.0,1,1,1,1,0,0,1,0
172513,2465,0,3.0,0.0,12,2,2,4,10,0,1,1
107834,4568,0,3.0,0.0,3,1,1,1,2,0,1,0
376011,1310,0,3.0,0.0,1,1,1,1,0,0,1,0
141398,1760,0,3.0,0.0,1,1,1,1,0,0,1,0
54746,2499,0,5.0,0.0,2,1,1,1,1,0,1,0
314445,1647,0,3.0,0.0,2,1,1,2,0,0,1,1
153775,2403,0,3.0,0.0,1,1,1,1,0,0,1,0
281084,3607,0,2.0,0.0,11,3,2,2,8,0,1,2
275629,1840,0,2.0,1.0,2,1,1,1,1,0,1,0
96347,4638,0,2.0,0.0,5,2,1,1,3,0,2,0
389913,1997,0,2.0,0.0,9,2,1,2,7,0,1,1
39479,3619,0,5.0,0.0,11,2,1,3,10,0,1,0
302006,2242,0,2.0,0.0,12,3,2,4,10,0,1,1
142261,4976,0,4.0,0.0,22,9,2,3,20,1,1,0
385699,132,0,3.0,0.0,13,2,1,2,11,0,2,0
4090,3361,0,4.0,1.0,38,6,2,5,35,0,1,2
159768,1749,0,5.0,0.0,7,3,3,3,6,0,1,0
308473,4079,0,3.0,0.0,4,1,1,1,0,0,4,0
138506,962,0,5.0,1.0,4,1,1,1,3,0,1,0
33383,3635,0,3.0,0.0,3,1,1,1,1,0,1,1
130169,4585,0,4.0,0.0,9,2,1,2,7,0,1,1
355447,3191,0,3.0,1.0,4,1,1,1,3,0,1,0
137009,4921,0,6.0,0.0,3,3,1,1,0,0,3,0
147338,4282,0,5.0,0.0,31,22,7,3,28,0,3,0
247373,4073,0,3.0,0.0,22,11,5,6,20,0,1,1
145429,4044,0,3.0,0.0,4,1,1,2,2,1,1,0
396645,310,0,3.0,0.0,3,1,1,1,2,0,1,0
241482,205,0,6.0,0.0,16,9,2,4,15,0,1,0
138322,1310,0,2.0,0.0,1,1,1,1,0,0,1,0
80103,4170,0,5.0,0.0,5,2,1,2,2,0,3,0
350420,4481,0,5.0,0.0,10,3,2,2,9,0,1,0
190698,3826,0,4.0,0.0,20,4,3,3,17,0,1,2
333390,3323,1,5.0,0.0,1,1,1,1,0,0,1,0
212947,1346,0,4.0,1.0,3,1,1,1,2,0,1,0
307102,4539,0,3.0,0.0,9,1,1,2,8,0,1,0
687,534,0,6.0,0.0,1,1,1,1,0,0,1,0
56452,3578,0,3.0,0.0,13,3,1,4,10,0,1,2
186333,4090,0,4.0,0.0,3,1,1,1,2,0,1,0
207569,1393,0,5.0,0.0,1,1,1,1,0,0,1,0
359928,1472,0,3.0,0.0,15,7,1,3,13,0,1,1
240655,361,0,7.0,0.0,13,5,3,2,12,0,1,0
202376,3727,0,3.0,0.0,2,1,1,1,1,0,1,0
404977,3545,0,4.0,1.0,7,4,2,1,6,0,1,0
404877,1357,0,4.0,0.0,9,5,3,2,8,0,1,0
400602,1102,0,2.0,0.0,6,2,1,2,4,0,2,0
162081,254,0,5.0,1.0,1,1,1,1,0,0,1,0
405512,2435,0,2.0,0.0,1,1,1,1,0,0,1,0
339581,3266,0,3.0,1.0,1,1,1,1,0,0,1,0
190900,3159,0,5.0,0.0,19,8,4,2,13,0,6,0
41988,1703,0,3.0,0.0,2,1,1,1,1,0,1,0
403896,963,0,3.0,1.0,4,1,1,2,3,0,1,0
24377,1679,0,4.0,0.0,23,11,4,4,21,0,1,1
417427,1816,0,3.0,1.0,82,26,7,4,69,0,4,9
3577,2721,0,6.0,1.0,31,12,1,2,30,0,1,0
397965,4469,0,4.0,0.0,5,1,1,1,4,0,1,0
140226,598,0,2.0,1.0,6,3,1,1,5,0,1,0
400260,4739,0,3.0,0.0,3,1,1,1,2,0,1,0
368926,685,0,3.0,0.0,14,5,1,1,11,0,1,2
315612,2569,0,4.0,0.0,18,11,1,1,15,0,1,2
324347,4858,0,4.0,0.0,11,2,1,3,10,0,1,0
223688,3828,0,4.0,0.0,41,28,9,2,40,0,1,0
358645,4346,0,3.0,1.0,3,1,1,1,2,0,1,0
339201,2629,0,5.0,0.0,4,1,1,1,3,0,1,0
100229,2102,0,4.0,1.0,62,15,6,2,57,0,5,0
144898,4044,0,4.0,0.0,22,14,7,3,20,0,2,0
139035,2454,0,4.0,0.0,4,2,1,1,3,0,1,0
229338,1659,0,4.0,0.0,11,2,1,3,10,0,1,0
81082,606,0,6.0,0.0,2,1,1,1,1,0,1,0
259960,1892,0,3.0,0.0,20,13,7,3,19,0,1,0
191466,1068,0,4.0,1.0,8,4,2,4,7,0,1,0
95512,3230,0,3.0,1.0,7,3,2,3,3,0,1,3
199820,806,0,6.0,0.0,11,3,1,5,8,1,1,1
76412,1840,0,3.0,1.0,4,1,1,1,2,0,2,0
167658,3460,0,3.0,1.0,4,1,1,1,3,0,1,0
169574,3102,0,3.0,0.0,15,10,7,1,14,0,1,0
423586,4772,0,6.0,1.0,6,1,1,1,5,0,1,0
273915,361,1,5.0,0.0,33,13,3,3,31,0,1,1
91655,361,0,3.0,0.0,1,1,1,1,0,0,1,0
380567,2821,0,6.0,0.0,4,1,1,1,3,0,1,0
173537,4950,0,3.0,0.0,3,2,2,1,2,0,1,0
56015,1659,0,4.0,1.0,3,1,1,1,2,0,1,0
50521,58,0,3.0,0.0,9,5,3,2,6,0,1,2
347646,606,0,2.0,0.0,23,7,4,4,20,0,1,2
306751,4173,0,2.0,0.0,87,42,8,5,72,0,4,11
271522,1884,0,3.0,1.0,2,2,1,2,0,0,1,1
373505,968,0,5.0,1.0,4,1,1,2,3,0,1,0
141262,4150,0,4.0,1.0,3,1,1,1,2,0,1,0
232014,2220,0,4.0,1.0,5,1,1,1,4,0,1,0
69053,3444,0,2.0,1.0,9,2,1,3,6,2,1,0
210478,4705,0,4.0,1.0,2,1,1,1,1,0,1,0
168296,4173,0,6.0,0.0,14,5,3,2,13,0,1,0
109799,3205,0,5.0,0.0,17,10,3,2,8,0,1,8
22051,3835,1,4.0,0.0,1,1,1,1,0,0,1,0
392426,1393,0,4.0,0.0,1,1,1,1,0,0,1,0
384973,1810,0,4.0,0.0,27,15,7,4,20,0,1,6
276752,236,0,3.0,0.0,13,4,1,2,12,0,1,0
302245,2721,0,4.0,0.0,1,1,1,1,0,0,1,0
55668,310,0,2.0,1.0,4,2,2,2,3,0,1,0
283178,152,0,4.0,0.0,6,2,2,3,5,0,1,0
132199,1133,0,4.0,0.0,4,2,2,1,2,0,2,0
368029,608,0,5.0,0.0,20,8,2,3,18,0,2,0
73415,962,0,2.0,0.0,16,3,2,3,13,0,1,2
400358,2341,0,4.0,0.0,5,1,1,3,4,0,1,0
36975,472,0,2.0,1.0,1,1,1,1,0,0,1,0
49182,1643,0,3.0,0.0,15,1,1,2,14,0,1,0
73929,4579,0,3.0,0.0,4,2,1,1,3,0,1,0
70924,4926,0,5.0,0.0,31,19,12,2,26,4,1,0
241060,58,0,4.0,0.0,4,1,1,2,3,0,1,0
270900,652,0,4.0,0.0,5,2,2,1,4,0,1,0
41882,4760,0,2.0,0.0,6,2,2,2,5,0,1,0
223426,4705,0,6.0,0.0,5,5,3,1,0,0,5,0
390125,1023,0,3.0,1.0,5,1,1,1,4,0,1,0
48484,2450,0,2.0,0.0,5,2,1,1,4,0,1,0
141220,4346,0,3.0,1.0,7,3,3,2,5,0,1,1
114985,1451,0,6.0,0.0,18,4,1,6,16,0,2,0
22334,2102,0,6.0,1.0,2,1,1,1,1,0,1,0
88687,4079,0,3.0,1.0,3,1,1,1,2,0,1,0
136029,786,0,8.0,0.0,9,2,1,2,7,0,1,1
213792,4125,0,4.0,0.0,5,4,1,2,4,0,1,0
413775,3990,0,6.0,1.0,6,4,2,1,4,1,1,0
207542,4005,0,2.0,0.0,3,1,1,1,1,1,1,0
97062,3602,0,2.0,0.0,12,5,2,2,11,0,1,0
378356,2664,0,6.0,1.0,8,3,1,2,5,2,1,0
159,564,0,2.0,0.0,2,1,1,1,1,0,1,0
51245,2108,0,5.0,0.0,4,1,1,1,3,0,1,0
215516,1618,0,6.0,0.0,7,3,3,1,6,0,1,0
153323,1861,0,4.0,0.0,4,1,1,1,3,0,1,0
46179,4525,0,3.0,0.0,33,20,1,2,31,0,2,0
133459,2140,0,6.0,1.0,3,1,1,2,2,0,1,0
16040,3350,0,3.0,1.0,3,1,1,1,2,0,1,0
245307,1393,0,3.0,1.0,6,3,2,2,4,0,1,1
333816,588,0,4.0,0.0,2,1,1,1,1,0,1,0
244430,4659,0,2.0,0.0,2,2,2,1,0,0,2,0
212732,784,0,4.0,0.0,2,2,2,1,0,0,2,0
147071,2592,0,4.0,1.0,9,6,2,1,8,0,1,0
257357,1346,1,4.0,0.0,21,4,1,5,20,0,1,0
67723,3828,0,3.0,0.0,12,7,4,1,11,0,1,0
16504,1875,0,6.0,0.0,11,6,2,1,10,0,1,0
110410,4585,0,4.0,1.0,2,1,1,1,1,0,1,0
62390,4050,0,3.0,1.0,5,1,1,1,4,0,1,0
123805,4950,0,4.0,1.0,2,1,1,2,1,0,1,0
277128,1500,0,5.0,0.0,10,4,1,2,9,0,1,0
303124,1346,0,2.0,1.0,7,2,1,1,5,0,2,0
417659,4197,0,3.0,0.0,14,3,2,1,9,0,2,3
17446,2099,0,2.0,0.0,5,2,2,1,4,0,1,0
312298,3472,0,3.0,1.0,27,15,7,2,24,0,3,0
251563,3990,0,4.0,0.0,20,5,4,3,19,0,1,0
63906,2730,1,3.0,0.0,10,1,1,2,8,0,1,1
353295,2031,0,5.0,0.0,7,2,1,1,6,0,1,0
182707,2272,0,5.0,0.0,4,1,1,1,3,0,1,0
339516,845,0,3.0,1.0,5,2,1,3,4,0,1,0
422446,1102,0,3.0,0.0,13,7,4,2,11,0,1,1
106131,4143,0,6.0,0.0,4,3,2,2,3,0,1,0
277285,2954,0,5.0,0.0,4,1,1,2,3,0,1,0
380592,3305,0,2.0,0.0,8,1,1,1,6,0,1,1
197124,4783,0,3.0,0.0,9,1,1,2,6,0,1,2
225763,1900,0,2.0,1.0,3,1,1,2,2,0,1,0
12494,2880,0,2.0,0.0,3,1,1,2,2,0,1,0
169901,474,0,4.0,1.0,29,2,2,1,28,0,1,0
91230,4655,0,2.0,0.0,25,14,6,5,23,0,1,1
377369,121,0,8.0,0.0,29,16,9,1,27,0,2,0
128661,2918,0,2.0,0.0,6,3,1,1,5,0,1,0
298591,2721,0,3.0,0.0,19,4,2,1,18,0,1,0
193963,2403,1,4.0,0.0,1,1,1,1,0,0,1,0
356321,3350,0,5.0,0.0,5,1,1,2,4,0,1,0
313491,786,0,3.0,0.0,4,2,1,2,3,0,1,0
200625,4043,0,3.0,0.0,2,1,1,1,1,0,1,0
96341,2780,0,3.0,1.0,10,1,1,3,9,0,1,0
277628,2523,0,6.0,0.0,1,1,1,1,0,0,1,0
66495,3536,0,5.0,1.0,4,2,1,2,3,0,1,0
365403,1370,0,4.0,0.0,3,1,1,1,1,0,2,0
218197,4760,0,3.0,1.0,1,1,1,1,0,0,1,0
309605,608,0,3.0,0.0,13,7,3,1,12,0,1,0
397238,2124,0,3.0,0.0,5,2,1,2,4,0,1,0
164711,2031,0,2.0,0.0,26,4,3,4,20,0,2,4
10616,246,0,4.0,1.0,10,3,1,1,8,0,1,1
85547,4294,0,4.0,0.0,7,2,1,1,6,0,1,0
292162,474,0,4.0,0.0,2,1,1,1,1,0,1,0
280059,4044,0,4.0,0.0,20,12,5,1,19,0,1,0
292487,4049,0,2.0,0.0,6,2,1,1,5,0,1,0
274691,4829,1,5.0,0.0,7,2,1,2,6,0,1,0
243739,606,0,3.0,1.0,10,3,3,2,9,0,1,0
198143,1900,0,3.0,0.0,2,1,1,1,1,0,1,0
30804,2393,0,5.0,1.0,6,2,1,2,5,0,1,0
57345,2579,0,4.0,0.0,17,7,2,2,16,0,1,0
47690,2954,0,3.0,1.0,9,6,5,1,8,0,1,0
193269,4444,0,3.0,1.0,2,2,1,1,0,0,2,0
250494,2440,0,4.0,0.0,3,1,1,1,2,0,1,0
343655,2396,0,4.0,0.0,8,4,1,2,7,0,1,0
318957,1963,0,2.0,1.0,70,19,1,3,58,0,3,9
146774,4659,0,3.0,0.0,10,5,3,1,9,0,1,0
285709,2664,0,4.0,0.0,65,35,8,5,58,0,1,6
268679,67,0,3.0,0.0,11,4,1,2,9,0,2,0
321222,2583,0,4.0,1.0,11,1,1,5,7,0,1,3
153233,1939,0,4.0,0.0,2,1,1,1,1,0,1,0
105744,4659,0,5.0,0.0,12,7,5,3,10,0,2,0
393754,4607,0,8.0,1.0,62,17,3,1,58,0,4,0
195274,4009,0,3.0,0.0,5,2,2,1,4,0,1,0
412659,1667,0,3.0,1.0,3,2,2,1,2,0,1,0
120906,4585,0,4.0,0.0,2,1,1,1,1,0,1,0
107940,1892,0,4.0,0.0,85,40,17,4,81,0,4,0
363408,2450,0,2.0,0.0,2,1,1,1,1,0,1,0
255762,3629,0,4.0,0.0,9,5,3,2,8,0,1,0
23595,3536,0,5.0,0.0,12,4,1,2,11,0,1,0
90941,729,0,3.0,0.0,3,1,1,3,1,0,1,1
177560,4764,0,4.0,0.0,5,1,1,1,4,0,1,0
420942,1134,0,5.0,0.0,1,1,1,1,0,0,1,0
383832,2569,0,3.0,0.0,3,1,1,1,2,0,1,0
179808,145,0,3.0,1.0,28,14,1,1,27,0,1,0
309184,3609,0,4.0,1.0,25,9,2,3,20,0,1,4
13286,503,0,5.0,0.0,5,3,1,1,3,0,2,0
267512,2403,0,2.0,0.0,2,2,1,1,0,0,2,0
78675,1602,0,2.0,0.0,4,1,1,1,3,0,1,0
26977,1939,0,3.0,0.0,1,1,1,1,0,0,1,0
220112,2193,0,5.0,0.0,13,7,1,1,10,0,2,1
309552,1031,0,3.0,0.0,9,5,1,1,8,0,1,0
291199,4976,0,4.0,0.0,9,2,2,2,8,0,1,0
181247,2403,0,2.0,1.0,38,21,3,2,32,0,3,3
208111,962,0,3.0,0.0,9,5,3,2,8,0,1,0
210818,4966,0,3.0,0.0,2,1,1,1,1,0,1,0
307557,4173,0,4.0,1.0,1,1,1,1,0,0,1,0
421392,3350,0,6.0,0.0,1,1,1,1,0,0,1,0
282720,4950,1,5.0,0.0,3,2,2,2,0,0,1,2
396096,1310,0,3.0,1.0,3,1,1,1,1,0,2,0
317117,1467,0,6.0,0.0,1,1,1,1,0,0,1,0
20512,2954,0,4.0,0.0,1,1,1,1,0,0,1,0
304976,1015,0,5.0,1.0,7,2,1,4,5,0,1,1
236666,742,0,4.0,0.0,4,2,1,1,3,0,1,0
292025,1356,0,4.0,0.0,3,1,1,1,2,0,1,0
318359,2099,0,4.0,0.0,4,2,1,1,3,0,1,0
143594,882,0,4.0,1.0,2,1,1,2,1,0,1,0
308075,2429,0,2.0,0.0,5,1,1,1,3,0,2,0
290737,3956,0,3.0,0.0,5,1,1,1,4,0,1,0
255343,1948,0,5.0,0.0,9,4,2,3,8,0,1,0
389462,2821,0,3.0,0.0,9,6,4,1,8,0,1,0
394430,1512,0,4.0,0.0,47,19,1,1,43,0,4,0
207808,323,0,2.0,0.0,2,1,1,1,1,0,1,0
295346,534,0,4.0,0.0,22,12,1,2,20,0,2,0
336132,2928,0,3.0,0.0,12,4,2,1,9,0,3,0
205411,4558,0,4.0,0.0,1,1,1,1,0,0,1,0
201377,412,1,2.0,0.0,1,1,1,1,0,0,1,0
8241,4976,0,6.0,1.0,2,2,2,1,0,0,2,0
197002,3462,0,3.0,0.0,2,1,1,1,1,0,1,0
382660,3484,0,3.0,1.0,4,1,1,2,3,0,1,0
365931,1910,0,6.0,0.0,6,1,1,1,4,1,1,0
150415,2537,0,2.0,0.0,2,1,1,1,1,0,1,0
269852,3098,0,6.0,0.0,1,1,1,1,0,0,1,0
37415,2669,0,3.0,0.0,5,1,1,3,2,0,1,2
178607,1749,1,4.0,1.0,3,1,1,1,1,0,1,1
73476,1487,0,4.0,0.0,11,5,1,2,10,0,1,0
44912,2608,0,5.0,0.0,4,1,1,1,3,0,1,0
354068,2709,0,8.0,1.0,4,1,1,1,3,0,1,0
29673,4659,0,3.0,0.0,14,4,3,1,11,0,2,1
288895,1948,0,4.0,0.0,2,2,2,1,0,0,2,0
368398,265,0,3.0,1.0,20,7,1,2,17,0,2,1
132968,2954,0,4.0,0.0,3,1,1,1,2,0,1,0
79268,1346,0,4.0,0.0,5,3,1,1,4,0,1,0
36016,4173,0,3.0,0.0,49,19,5,2,45,0,1,3
230580,4760,0,4.0,0.0,5,1,1,1,4,0,1,0
259674,4173,0,4.0,0.0,55,26,6,4,53,0,1,1
229151,98,0,2.0,0.0,10,5,1,1,9,0,1,0
200111,1246,0,6.0,1.0,2,2,2,1,0,0,2,0
206860,1514,0,6.0,0.0,5,1,1,2,4,0,1,0
158733,121,0,6.0,0.0,28,10,5,2,19,0,1,8
279996,2501,0,6.0,0.0,5,1,1,2,4,0,1,0
317576,4170,0,5.0,0.0,7,3,2,1,6,0,1,0
247457,946,1,4.0,0.0,11,6,2,2,8,0,2,1
260646,1056,0,3.0,0.0,26,8,4,3,20,0,1,5
384628,3541,0,3.0,1.0,9,1,1,2,8,0,1,0
271204,1944,0,5.0,0.0,4,2,2,1,3,0,1,0
350360,4976,0,2.0,0.0,4,1,1,2,2,0,1,1
44558,4492,0,4.0,0.0,3,1,1,2,1,0,1,1
119944,586,0,5.0,1.0,44,23,4,1,37,0,7,0
312757,366,0,3.0,0.0,8,2,1,1,7,0,1,0
263093,1487,0,6.0,0.0,15,3,1,4,14,0,1,0
407704,1520,0,2.0,0.0,2,1,1,1,1,0,1,0
118108,3350,0,2.0,0.0,4,2,1,1,3,0,1,0
410604,3968,0,2.0,1.0,7,3,3,1,5,0,2,0
189336,4911,0,3.0,0.0,4,2,2,3,1,0,1,2
346239,606,0,4.0,0.0,7,3,2,3,5,0,1,1
15765,2138,0,3.0,0.0,18,10,4,2,16,0,1,1
264572,3472,0,3.0,1.0,8,1,1,1,6,0,1,1
275010,4047,0,3.0,0.0,4,1,1,1,3,0,1,0
182116,4265,0,4.0,0.0,13,9,4,3,11,0,2,0
251918,2786,0,2.0,0.0,1,1,1,1,0,0,1,0
292066,1574,0,3.0,0.0,1,1,1,1,0,0,1,0
136895,1346,0,3.0,0.0,3,1,1,1,2,0,1,0
55696,4976,0,6.0,0.0,14,4,2,1,13,0,1,0
225427,2447,0,7.0,0.0,5,2,1,1,4,0,1,0
343937,760,0,4.0,0.0,14,5,1,1,13,0,1,0
338354,1393,0,3.0,0.0,118,101,13,1,116,0,1,1
333422,3727,0,4.0,0.0,3,1,1,1,2,0,1,0
163874,2856,0,6.0,1.0,3,1,1,1,2,0,1,0
401369,2002,0,4.0,0.0,2,1,1,1,1,0,1,0
152199,3828,0,3.0,0.0,1,1,1,1,0,0,1,0
373828,1892,0,5.0,0.0,9,6,2,1,7,0,2,0
289708,575,0,5.0,1.0,3,1,1,1,2,0,1,0
341994,2511,0,2.0,0.0,11,4,4,3,9,0,2,0
9287,2537,0,3.0,0.0,15,8,4,1,12,0,3,0
103041,1340,0,6.0,0.0,9,7,2,1,7,0,2,0
378317,4325,0,2.0,0.0,2,1,1,1,1,0,1,0
172540,1900,0,3.0,0.0,7,3,3,1,6,0,1,0
352734,2272,0,6.0,0.0,7,2,1,1,6,0,1,0
127963,2325,0,3.0,0.0,4,1,1,1,3,0,1,0
43692,3029,0,3.0,0.0,12,2,1,2,10,0,1,1
322128,35,0,2.0,1.0,23,19,7,1,22,0,1,0
351134,474,1,3.0,0.0,71,20,15,3,55,1,4,11
262110,3205,0,6.0,0.0,15,8,2,1,6,0,1,8
2965,2669,0,3.0,0.0,54,16,5,2,51,0,3,0
190321,1713,0,4.0,0.0,3,2,1,2,2,0,1,0
132628,2928,1,4.0,0.0,21,14,6,5,5,0,1,15
368035,522,0,5.0,0.0,4,2,1,1,3,0,1,0
274562,437,0,4.0,0.0,10,7,2,2,9,0,1,0
89743,4079,0,5.0,1.0,2,1,1,1,1,0,1,0
157003,2099,0,3.0,0.0,3,3,2,1,0,0,3,0
173144,1166,0,4.0,0.0,15,2,1,2,13,1,1,0
99469,416,0,4.0,0.0,48,27,9,4,39,0,3,6
388936,641,0,6.0,0.0,5,2,1,1,4,0,1,0
397877,4540,0,4.0,0.0,4,1,1,2,3,0,1,0
294278,4427,0,4.0,1.0,5,3,2,1,3,0,2,0
393453,3609,0,6.0,1.0,2,1,1,1,1,0,1,0
291367,2803,0,2.0,0.0,2,1,1,1,1,0,1,0
120650,1760,0,3.0,0.0,13,4,2,1,12,0,1,0
347882,1502,0,4.0,0.0,7,3,2,1,6,0,1,0
306754,4578,0,3.0,0.0,4,2,1,1,2,0,2,0
402183,1861,0,5.0,0.0,4,3,2,1,3,0,1,0
186847,2537,0,5.0,0.0,1,1,1,1,0,0,1,0
224929,4322,0,3.0,1.0,3,1,1,2,1,0,1,1
203710,2242,0,5.0,0.0,19,11,1,2,16,0,3,0
345556,3085,1,6.0,1.0,1,1,1,1,0,0,1,0
99268,2403,0,4.0,1.0,35,22,1,1,33,0,2,0
282472,361,0,2.0,1.0,6,2,2,2,3,0,1,2
115878,3042,0,2.0,1.0,2,1,1,1,1,0,1,0
423806,4042,0,3.0,0.0,9,3,1,1,7,0,2,0
167196,1911,0,6.0,0.0,6,1,1,3,5,0,1,0
117112,968,1,5.0,0.0,35,15,5,1,32,0,3,0
157884,2569,1,6.0,0.0,1,1,1,1,0,0,1,0
51791,293,0,5.0,1.0,1,1,1,1,0,0,1,0
329174,4256,0,5.0,0.0,10,6,2,2,9,0,1,0
254227,598,1,3.0,1.0,9,6,2,2,8,0,1,0
143469,359,0,6.0,0.0,15,4,2,5,14,0,1,0
424075,262,0,5.0,1.0,2,1,1,1,1,0,1,0
43738,2128,0,6.0,0.0,2,1,1,1,1,0,1,0
48803,3345,0,6.0,0.0,4,1,1,1,3,0,1,0
107363,1150,0,7.0,0.0,7,4,2,1,6,0,1,0
371412,145,0,2.0,0.0,9,4,1,2,6,0,1,2
304023,4173,0,6.0,0.0,12,7,5,1,11,0,1,0
127228,2545,0,5.0,0.0,6,3,1,1,5,0,1,0
422708,862,0,3.0,1.0,100,42,25,4,89,0,10,1
419497,3734,0,3.0,1.0,6,1,1,1,5,0,1,0
222632,4363,0,3.0,1.0,2,1,1,1,1,0,1,0
385077,1495,0,4.0,0.0,1,1,1,1,0,0,1,0
12620,2445,0,4.0,1.0,1,1,1,1,0,0,1,0
156842,3732,0,3.0,0.0,4,2,1,3,3,0,1,0
146854,2928,0,4.0,0.0,1,1,1,1,0,0,1,0
116417,2545,0,3.0,0.0,5,2,1,2,4,0,1,0
48760,4536,0,2.0,0.0,4,1,1,2,0,0,3,1
20702,4950,0,5.0,0.0,4,2,2,2,2,0,2,0
153973,2543,0,5.0,0.0,54,10,1,2,51,2,1,0
152524,20,0,6.0,0.0,30,14,2,2,29,0,1,0
50061,2273,0,4.0,0.0,3,3,1,2,2,0,1,0
324500,1833,0,3.0,1.0,9,5,1,3,8,0,1,0
181981,1769,0,5.0,1.0,5,4,1,1,4,0,1,0
351468,1659,0,5.0,1.0,4,1,1,1,3,0,1,0
396961,4385,0,3.0,0.0,1,1,1,1,0,0,1,0
332603,3266,0,6.0,1.0,6,1,1,1,5,0,1,0
169052,3319,0,7.0,0.0,6,1,1,2,5,0,1,0
285924,3657,0,2.0,0.0,2,1,1,1,1,0,1,0
219046,2320,0,3.0,1.0,11,2,2,1,10,0,1,0
402897,293,0,6.0,0.0,4,1,1,3,3,0,1,0
71230,606,0,6.0,0.0,13,5,3,3,12,0,1,0
142901,1816,0,3.0,1.0,14,6,4,5,13,0,1,0
37170,4981,0,4.0,1.0,7,2,2,1,5,0,2,0
223763,2242,0,4.0,1.0,2,1,1,1,1,0,1,0
308268,2626,0,3.0,1.0,1,1,1,1,0,0,1,0
82703,2928,1,4.0,0.0,26,14,7,4,24,0,2,0
