user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,prediction,prediction_proba
211004,3826,0,-1,0,20,2,1,1,19,0,1,0,0,0.4148482
290510,2127,0,-1,0,8,1,1,1,7,0,1,0,0,0.38774145
268779,1861,0,5,0,2,1,1,1,1,0,1,0,0,0.4268401
251702,2639,0,5,0,44,27,10,6,40,0,3,1,1,0.77202684
344477,1074,1,4,1,16,8,1,1,14,0,1,1,0,0.5040879
210099,2031,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
3457,4534,0,4,0,3,1,1,1,2,0,1,0,0,0.42350623
244485,4950,0,5,1,10,2,2,1,8,0,2,0,0,0.520783
317893,4499,0,-1,0,5,2,1,3,4,0,1,0,0,0.43842667
199054,4170,0,5,0,1,1,1,1,0,0,1,0,0,0.45770487
151230,1724,0,5,1,5,2,1,1,4,0,1,0,0,0.44284663
276003,2022,0,3,-1,3,1,1,3,2,0,1,0,0,0.37357897
153951,4427,0,-1,0,5,1,1,2,3,1,1,0,0,0.36485597
326365,1213,0,5,0,8,2,1,1,7,0,1,0,0,0.45863298
157745,4308,0,2,0,3,2,2,1,2,0,1,0,0,0.4330204
246230,3350,0,-1,1,12,2,1,4,9,0,1,2,0,0.42027977
316412,254,0,6,1,6,3,1,1,5,0,1,0,0,0.46002236
424141,1538,0,-1,0,9,2,1,4,6,0,1,2,0,0.43837678
382345,2173,0,-1,0,6,2,1,3,5,0,1,0,0,0.43842667
71933,3345,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
16433,1512,0,-1,0,4,3,1,2,3,0,1,0,0,0.4413414
263272,4287,0,3,1,5,2,1,1,3,0,2,0,0,0.49149656
41393,1541,0,-1,0,3,1,1,2,2,0,1,0,0,0.39261267
183371,827,0,3,1,4,1,1,2,3,0,1,0,0,0.3796507
869,3585,1,4,-1,33,9,2,4,30,0,2,1,1,0.6249786
127358,2854,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
129198,1049,0,2,1,13,2,2,3,10,0,3,0,0,0.5535736
44853,1884,0,4,1,11,3,2,1,10,0,1,0,0,0.46575713
168443,1318,0,3,1,3,1,1,1,2,0,1,0,0,0.37629578
414781,742,0,3,0,4,2,2,1,2,0,2,0,0,0.5366335
130827,3126,0,5,1,5,1,1,2,3,0,2,0,0,0.5059266
284248,1131,0,-1,0,13,2,1,2,11,0,1,1,0,0.42435127
142339,1077,0,2,0,2,1,1,1,1,0,1,0,0,0.38074538
80333,2272,0,6,1,6,4,1,1,5,0,1,0,0,0.47134012
254992,3205,0,-1,0,2,1,1,2,1,0,1,0,0,0.3990189
217699,786,0,2,0,25,4,1,2,22,0,3,0,1,0.59821624
142244,951,0,-1,0,20,6,1,3,17,0,1,2,0,0.49540094
173603,643,0,5,0,2,1,1,2,1,0,1,0,0,0.43458128
298454,2776,0,4,0,111,31,6,5,102,0,4,5,1,0.7632109
208788,3611,0,2,1,8,3,3,1,7,0,1,0,0,0.44637498
411603,3624,0,4,1,2,1,1,1,1,0,1,0,0,0.41300488
218732,2869,1,3,1,1,1,1,1,0,0,1,0,0,0.41008285
92553,4976,0,3,0,13,7,2,4,10,0,1,2,0,0.51212543
251452,786,0,6,0,5,2,1,1,4,0,1,0,0,0.45863298
321319,2545,1,3,1,10,5,3,1,8,0,2,0,0,0.5524619
92887,3734,0,5,0,6,1,1,3,4,0,1,1,0,0.4341634
272368,4173,0,3,1,1,1,1,1,0,0,1,0,0,0.41008285
66421,2031,0,3,1,2,1,1,1,1,0,1,0,0,0.38005453
205241,2721,0,5,0,16,3,1,2,14,1,1,0,0,0.4481385
42517,4864,0,6,1,10,6,1,2,9,0,1,0,0,0.5005734
248318,2229,0,2,0,25,16,11,3,22,0,3,0,1,0.6849725
79028,234,0,4,0,8,4,2,1,6,0,2,0,0,0.5564094
194361,2849,0,-1,0,19,2,1,4,16,0,1,2,0,0.4322033
143833,467,0,4,-1,6,4,2,1,5,0,1,0,0,0.48630705
327490,4071,0,-1,1,4,1,1,1,3,0,1,0,0,0.37102783
20867,2051,1,5,1,7,1,1,3,6,0,1,0,0,0.4171893
423997,1102,0,5,-1,34,11,5,3,30,0,1,3,1,0.5990689
320622,219,0,3,0,5,2,1,2,2,0,2,1,0,0.55369437
216522,2900,1,3,0,5,1,1,1,4,0,1,0,0,0.3948867
368852,2545,0,-1,1,7,2,1,1,6,0,1,0,0,0.39956358
113420,2403,0,4,0,11,5,1,3,10,0,1,0,0,0.5075894
324613,1742,1,4,0,2,1,1,1,1,0,1,0,0,0.42570913
122235,1472,0,6,1,7,2,1,2,5,0,1,1,0,0.45777225
204750,534,0,6,0,8,3,1,2,6,0,1,1,0,0.48180452
44249,4760,0,5,0,3,1,1,1,2,0,1,0,0,0.42463568
376956,773,0,3,-1,5,5,2,1,0,0,5,0,1,0.62452835
268767,3734,0,2,1,37,10,4,6,34,0,1,2,1,0.63694316
8706,2922,0,3,1,6,2,1,1,4,0,2,0,0,0.49149656
273003,1784,0,4,0,18,10,5,1,14,0,4,0,1,0.65427524
230687,114,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
36371,1346,0,4,0,14,4,1,2,11,0,1,2,0,0.4891174
4069,4444,0,6,1,17,3,3,2,15,0,2,0,0,0.5617112
174642,2099,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
90038,4043,0,3,0,15,9,4,2,13,0,2,0,1,0.6239802
255651,4044,0,-1,0,5,2,1,1,4,0,1,0,0,0.41671097
321116,1978,0,2,0,14,4,2,3,12,0,2,0,0,0.5510972
34133,121,0,5,0,16,13,5,1,14,0,2,0,1,0.6304835
343998,124,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
170151,2537,0,2,0,19,7,1,3,14,0,1,4,0,0.49274713
317887,4760,0,4,0,3,2,1,1,2,0,1,0,0,0.46077672
254054,1356,0,3,1,5,1,1,2,4,0,1,0,0,0.3796507
343631,191,0,4,0,9,4,4,2,8,0,1,0,0,0.52472585
330442,4044,0,6,0,6,2,2,1,4,0,2,0,0,0.5603384
199870,608,0,-1,-1,40,11,3,6,35,0,1,4,1,0.6168386
345502,1966,0,3,1,2,1,1,1,1,0,1,0,0,0.38005453
126977,4672,0,-1,-1,19,11,6,1,17,0,2,0,1,0.60378766
282295,1963,0,4,1,13,4,1,1,12,0,1,0,0,0.46851617
252256,1502,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
146128,2972,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
111461,2789,0,6,0,10,3,2,1,8,0,2,0,0,0.5624768
359531,3609,0,5,0,4,1,1,1,3,0,1,0,0,0.42463568
189102,4919,0,6,1,12,6,1,1,11,0,1,0,0,0.4893882
102764,1346,0,4,1,7,2,1,2,6,0,1,0,0,0.45283437
79433,2039,0,-1,1,3,1,1,1,2,0,1,0,0,0.37102783
418202,4394,0,3,0,5,2,1,2,4,0,1,0,0,0.4319895
52417,3266,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
192074,1346,0,4,0,20,4,1,3,16,0,1,3,0,0.5013509
407456,4569,0,-1,1,13,1,1,1,11,0,2,0,0,0.47530884
35601,3828,0,2,0,4,2,2,3,1,0,1,2,0,0.4959795
117783,2403,0,-1,0,9,2,1,1,8,0,1,0,0,0.41671097
249487,4170,0,-1,0,3,1,1,1,2,0,1,0,0,0.38774145
332132,3102,0,-1,0,11,4,3,2,10,0,1,0,0,0.49768654
345572,2681,0,3,1,10,5,1,2,9,0,1,0,0,0.45794615
99205,4768,0,3,0,21,14,2,3,16,0,2,3,1,0.6003516
233427,1963,0,-1,-1,3,3,1,1,2,0,1,0,0,0.40117443
14304,2608,0,3,0,7,5,1,1,6,0,1,0,0,0.459622
259790,3085,0,-1,1,13,5,3,2,12,0,1,0,0,0.49557436
33403,3779,0,3,0,5,3,1,1,3,0,2,0,0,0.5345064
370442,4917,0,6,1,12,3,1,4,11,0,1,0,0,0.48462117
27744,646,0,-1,0,6,1,1,1,5,0,1,0,0,0.38774145
393584,366,1,5,0,6,5,2,1,5,0,1,0,0,0.5011537
373164,1102,0,-1,0,14,7,2,2,12,0,2,0,0,0.5727383
71732,1884,0,6,1,8,3,1,1,7,0,1,0,0,0.45720753
145836,4826,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
293534,4658,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
318078,1514,0,6,0,5,1,1,2,3,0,1,1,0,0.4326733
224469,523,0,-1,0,6,1,1,2,5,0,1,0,0,0.39261267
16100,3554,0,5,0,3,2,2,2,0,0,2,1,1,0.6168796
102904,2537,0,-1,0,44,14,4,2,43,0,1,0,0,0.5664966
103227,1724,0,5,0,5,1,1,3,4,0,1,0,0,0.42949685
175775,1090,0,3,0,4,2,1,1,2,0,2,0,0,0.5355837
49043,3986,0,3,1,3,1,1,1,2,0,1,0,0,0.37629578
169093,3041,0,5,0,8,2,1,2,7,0,1,0,0,0.46672547
236864,4173,0,3,0,4,2,1,2,3,0,1,0,0,0.4319895
36534,3241,0,-1,-1,3,1,1,1,2,0,1,0,0,0.34897232
59366,598,0,2,0,5,1,1,2,4,0,1,0,0,0.38511252
323235,2394,0,6,0,14,2,1,7,11,0,2,1,0,0.5805336
101765,2465,0,3,0,12,6,1,3,9,0,1,2,0,0.4983053
110051,900,0,-1,1,7,4,2,1,5,0,2,0,0,0.5180941
404196,685,0,6,1,6,3,2,1,4,1,1,0,0,0.43843707
184767,535,1,2,0,5,2,1,3,2,0,2,1,0,0.5558921
219919,4979,0,3,0,5,1,1,1,4,0,1,0,0,0.3948867
214846,3016,1,3,1,35,21,7,1,29,0,6,0,1,0.6802314
226190,2128,0,3,0,6,2,2,4,5,0,1,0,0,0.4534376
234077,4385,0,4,1,8,2,1,1,7,0,1,0,0,0.44284663
222991,4048,0,2,0,4,2,1,1,3,0,1,0,0,0.40736333
266216,3766,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
22231,2291,0,6,0,4,1,1,2,3,0,1,0,0,0.42801073
239307,4480,0,7,0,1,1,1,1,0,0,1,0,0,0.45770487
209376,3865,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
140504,4170,0,6,0,8,2,1,1,6,0,2,0,0,0.558641
159513,1963,0,5,1,9,8,1,3,1,0,1,7,0,0.55453837
251424,1643,0,-1,1,15,3,2,3,12,0,1,2,0,0.45211497
161169,4280,0,3,0,9,1,1,5,8,0,1,0,0,0.44480425
410164,1892,0,-1,0,13,12,4,2,11,0,1,1,0,0.5729957
179701,3334,0,5,1,6,1,1,1,4,0,1,1,0,0.42688292
244966,4481,0,2,1,4,1,1,1,3,0,1,0,0,0.36206877
421184,2869,0,2,0,5,1,1,1,3,0,1,1,0,0.38924795
115798,742,0,-1,0,5,1,1,1,4,0,1,0,0,0.38774145
217424,3455,0,5,0,24,13,2,2,23,0,1,0,0,0.54907405
358093,3455,0,5,0,12,3,1,1,10,0,2,0,0,0.56078136
95469,962,0,3,0,14,2,2,5,11,0,1,2,0,0.4614081
162336,3941,0,4,0,5,3,1,1,4,0,1,0,0,0.47229728
314000,3152,1,-1,0,8,2,2,2,7,0,1,0,0,0.4413764
151019,4137,0,5,0,4,2,1,1,2,0,2,0,0,0.5619067
389633,2403,0,-1,0,45,24,1,1,42,0,3,0,1,0.6320635
130683,415,0,2,1,2,1,1,1,1,0,1,0,0,0.36576885
162113,603,0,2,0,9,2,2,1,7,0,2,0,0,0.521461
162521,2730,0,6,0,3,1,1,1,2,0,1,0,0,0.42463568
274754,2447,0,3,1,9,4,1,1,8,0,1,0,0,0.43785673
286014,3041,0,4,0,13,6,2,2,11,0,1,1,0,0.5213166
81519,1703,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
33571,3044,0,4,0,3,1,1,1,2,0,1,0,0,0.42350623
107452,1487,0,-1,0,16,4,1,1,12,3,1,0,0,0.38572025
394231,1642,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
313218,4427,0,2,1,11,2,1,2,9,0,1,1,0,0.4033239
192133,1102,0,7,1,30,14,5,5,29,0,1,0,1,0.6399414
17096,4009,0,4,1,9,3,2,3,7,0,1,1,0,0.5000817
51064,649,0,-1,-1,3,1,1,1,2,0,1,0,0,0.34897232
101940,2664,0,4,1,2,1,1,1,0,0,2,0,0,0.5295988
287301,2066,0,4,0,9,3,1,4,7,0,1,1,0,0.49565938
348196,3111,0,6,0,1,1,1,1,0,0,1,0,0,0.45770487
252549,1538,0,-1,0,14,6,1,1,13,0,1,0,0,0.4735233
207953,2511,0,4,1,5,2,1,2,4,0,1,0,0,0.45283437
289203,564,0,2,0,1,1,1,1,0,0,1,0,0,0.408394
386006,3645,0,-1,0,6,3,2,1,4,0,1,1,0,0.44973326
267959,3314,0,3,0,23,6,2,4,19,2,2,0,0,0.5247585
328194,594,0,2,0,6,1,1,2,3,1,1,1,0,0.3601286
246641,2876,0,-1,0,5,2,1,1,4,0,1,0,0,0.41671097
132416,588,0,7,0,2,1,1,2,0,0,1,1,0,0.46507686
139122,4724,0,7,1,2,1,1,1,1,0,1,0,0,0.41113558
93169,1203,0,-1,1,13,4,2,4,12,0,1,0,0,0.4748524
405184,323,0,3,0,24,5,1,4,21,0,1,2,0,0.47707483
34215,1356,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
370065,3350,0,3,0,12,2,1,3,9,0,1,2,0,0.43715686
28291,4326,0,2,0,5,1,1,1,4,0,1,0,0,0.3786218
255429,3444,0,3,1,3,1,1,1,2,0,1,0,0,0.37629578
224848,642,0,4,1,5,1,1,2,4,0,1,0,0,0.4125893
178461,4558,0,-1,-1,3,1,1,2,1,0,2,0,0,0.4807947
120468,2994,0,2,0,7,1,1,2,6,0,1,0,0,0.38511252
56951,4240,0,2,1,2,1,1,1,1,0,1,0,0,0.36576885
20316,2317,0,2,0,1,1,1,1,0,0,1,0,0,0.408394
341310,219,0,-1,0,6,3,1,1,5,0,1,0,0,0.4306254
79180,3898,0,-1,1,1,1,1,1,0,0,1,0,0,0.40487626
253303,1166,0,2,0,15,5,3,2,14,0,1,0,0,0.49999094
290336,4173,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
366223,2592,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
303538,1742,1,-1,0,13,9,1,2,12,0,1,0,0,0.5284991
230371,2597,0,2,0,5,2,1,1,4,0,1,0,0,0.40736333
102313,3323,0,6,0,6,2,1,2,5,0,1,0,0,0.46672547
412229,1611,0,3,1,22,2,1,2,20,0,2,0,0,0.50115037
4464,3460,1,7,0,8,4,2,2,6,0,1,1,0,0.5009276
179928,3828,0,-1,0,5,3,2,2,4,0,1,0,0,0.4565517
42794,2403,0,3,0,53,29,2,1,51,0,2,0,1,0.60200244
236242,4427,0,3,0,6,1,1,1,5,0,1,0,0,0.3948867
401261,1835,1,5,0,12,2,2,3,11,0,1,0,0,0.4873574
102651,1602,0,4,0,11,5,3,1,10,0,1,0,0,0.5159324
1415,4044,0,3,0,84,37,8,1,82,0,2,0,1,0.6727459
135030,1884,0,5,0,2,1,1,1,0,0,2,0,0,0.56933624
53094,4976,0,-1,0,22,18,4,5,21,0,1,0,1,0.637382
47185,1501,0,4,0,7,2,1,1,6,0,1,0,0,0.45748502
321624,2583,0,-1,-1,5,2,2,1,4,0,1,0,0,0.38989726
343749,2928,0,-1,0,4,1,1,1,3,0,1,0,0,0.38774145
100457,1393,0,3,0,164,115,13,18,152,0,1,11,1,0.8145866
387710,10,1,-1,0,5,4,2,1,4,0,1,0,0,0.46005037
373287,3063,0,3,0,33,15,2,2,32,0,1,0,0,0.5318427
289223,4906,0,8,-1,2,1,1,1,1,0,1,0,0,0.41195852
265928,1489,0,3,1,3,1,1,2,2,0,1,0,0,0.3796507
161057,798,0,6,0,38,13,8,2,30,0,4,4,1,0.71120715
279799,4504,1,4,1,28,15,2,1,24,0,4,0,1,0.6142498
371422,252,0,2,1,2,1,1,1,1,0,1,0,0,0.36576885
361213,310,0,-1,0,16,2,2,2,13,0,2,1,0,0.54019696
151374,4308,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
405177,2954,0,3,-1,14,2,2,2,12,0,2,0,0,0.51116
8915,862,0,3,1,38,22,11,4,32,0,6,0,1,0.7728621
54076,2099,0,5,0,5,1,1,1,4,0,1,0,0,0.42463568
274526,1145,0,4,1,12,6,1,1,11,0,1,0,0,0.4893882
187492,94,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
269763,1618,0,-1,0,11,5,2,2,10,0,1,0,0,0.47853196
339470,797,0,7,0,4,1,1,1,3,0,1,0,0,0.42275164
361411,503,0,4,0,17,7,2,1,16,0,1,0,0,0.51422185
405188,2361,0,3,0,2,2,2,1,0,0,2,0,0,0.5677869
393334,2242,0,5,0,17,7,4,2,10,0,5,2,1,0.68334436
365354,603,0,-1,0,21,9,5,1,18,0,3,0,1,0.6395068
387052,1810,0,4,0,23,3,3,3,22,0,1,0,0,0.5195165
298621,1816,0,7,1,4,1,1,1,3,0,1,0,0,0.40727127
203672,2313,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
224488,685,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
306867,3528,0,3,0,27,10,3,7,25,0,1,1,1,0.64207083
104506,1890,0,4,0,3,2,1,1,2,0,1,0,0,0.46077672
387917,1708,0,5,1,8,3,1,2,7,0,1,0,0,0.46833184
293883,2273,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
166679,4042,0,4,1,7,2,2,2,4,0,2,1,0,0.527301
351133,4044,0,3,0,3,2,2,1,1,0,2,0,0,0.5519534
91581,1050,0,-1,-1,5,1,1,1,3,1,1,0,0,0.32901874
277946,4352,0,4,0,22,7,1,4,21,0,1,0,0,0.52857035
256123,797,0,-1,0,5,4,1,1,4,0,1,0,0,0.44634998
128674,1102,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
359203,4885,0,3,1,10,3,1,3,9,0,1,0,0,0.44194978
273587,4926,0,4,0,7,5,3,2,6,0,1,0,0,0.5298628
333614,3727,0,-1,0,13,3,1,2,11,0,2,0,0,0.54396874
351525,255,0,3,0,6,4,1,3,5,0,1,0,0,0.47533104
295768,1435,0,2,1,3,1,1,1,2,0,1,0,0,0.36206877
8262,4427,0,5,1,4,1,1,2,3,0,1,0,0,0.4125893
53536,2099,0,5,0,8,5,2,1,7,0,1,0,0,0.49831945
256846,1710,0,-1,1,2,2,1,2,1,0,1,0,0,0.44928533
40273,2026,0,2,1,2,1,1,2,1,0,1,0,0,0.3754626
157183,1592,0,6,0,3,1,1,1,2,0,1,0,0,0.42463568
280515,1916,0,2,1,12,3,1,2,11,0,1,0,0,0.41549987
86385,4765,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
362881,1564,0,3,1,2,1,1,1,0,0,2,0,0,0.51460093
353520,4536,0,3,0,4,1,1,1,2,0,2,0,0,0.5193451
7565,1102,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
302245,4137,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
385820,2582,0,2,0,47,15,3,3,41,0,1,5,0,0.56575096
98283,4090,0,2,0,1,1,1,1,0,0,1,0,0,0.408394
236958,2559,0,3,1,3,1,1,1,2,0,1,0,0,0.37629578
102783,3345,0,6,1,1,1,1,1,0,0,1,0,0,0.44711348
341795,977,0,6,1,4,2,1,1,3,0,1,0,0,0.44284663
77827,826,0,2,1,15,2,1,7,13,0,1,1,0,0.43811312
313540,3925,0,4,1,3,1,1,3,1,0,1,1,0,0.43853307
270585,219,0,2,0,4,2,1,1,3,0,1,0,0,0.40736333
318068,1359,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
149967,4282,0,5,0,15,14,5,1,12,0,3,0,1,0.65223587
239706,4985,0,5,1,5,1,1,1,4,0,1,0,0,0.40913522
113465,3640,0,-1,0,23,9,2,3,20,0,3,0,1,0.64354885
183603,1056,0,4,0,39,20,16,1,33,0,6,0,1,0.71150625
112658,4500,0,-1,0,5,1,1,1,3,0,2,0,0,0.5193934
204588,1810,0,-1,0,13,9,5,1,12,0,1,0,0,0.56151867
407339,1816,0,2,1,10,2,2,1,8,0,1,1,0,0.4128378
258310,351,0,2,0,34,13,9,2,30,0,3,1,1,0.6775318
131125,547,0,3,1,13,8,2,2,12,0,1,0,0,0.49099946
200644,3152,0,-1,0,35,13,3,5,32,0,3,0,1,0.6947788
30966,3954,0,2,1,2,1,1,1,1,0,1,0,0,0.36576885
228344,1884,0,7,1,7,2,2,1,6,0,1,0,0,0.4507114
152520,1923,0,-1,1,5,1,1,2,4,0,1,0,0,0.37494794
31339,414,0,5,0,5,2,1,2,4,0,1,0,0,0.46672547
91450,4044,0,2,0,7,4,3,2,5,0,2,0,0,0.57221437
290646,1467,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
264590,3734,0,3,0,10,3,2,2,8,0,1,1,0,0.45509008
186097,2916,0,2,1,4,1,1,1,3,0,1,0,0,0.36206877
78521,2582,0,2,0,15,9,3,1,14,0,1,0,0,0.54466844
383593,2913,0,-1,0,7,3,2,2,4,0,2,1,0,0.54647267
319384,588,0,2,0,2,1,1,1,1,0,1,0,0,0.38074538
97538,4585,0,3,0,4,2,1,1,2,0,2,0,0,0.5355837
271338,1393,1,3,0,8,8,5,4,5,0,2,1,1,0.627925
108969,951,0,-1,0,10,5,1,2,8,0,2,0,0,0.56019557
128479,2447,0,2,1,6,1,1,1,5,0,1,0,0,0.36206877
103363,1472,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
43852,3828,1,6,0,22,15,6,11,9,0,2,11,1,0.7404619
197272,1895,0,-1,0,11,4,2,2,9,0,1,1,0,0.4694309
120834,4976,0,-1,0,11,3,2,4,7,0,1,3,0,0.46475405
124116,3567,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
5317,323,0,5,1,3,1,1,1,2,0,1,0,0,0.40913522
201170,2149,1,2,1,5,1,1,1,4,0,1,0,0,0.36206877
173014,1393,0,4,0,14,10,7,2,12,0,2,0,1,0.66142696
327067,1708,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
323964,4039,0,-1,1,2,1,1,1,1,0,1,0,0,0.37476566
33184,3734,1,3,1,46,13,5,5,45,0,1,0,1,0.6301588
127550,2193,0,7,0,2,1,1,1,1,0,1,0,0,0.4249535
351983,4385,0,3,0,6,3,2,1,4,0,2,0,0,0.53494275
182746,2928,1,4,0,265,73,10,7,256,0,6,3,1,0.844965
326616,4268,0,-1,0,3,1,1,1,2,0,1,0,0,0.38774145
54363,2072,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
139865,4079,0,4,1,10,4,2,1,8,0,2,0,0,0.53373843
155620,4954,0,-1,1,4,2,1,1,2,0,2,0,0,0.4934955
286726,2273,0,-1,1,3,1,1,2,2,0,1,0,0,0.37494794
304828,3990,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
295084,416,0,4,0,15,10,4,2,13,0,1,1,0,0.5769853
124099,3586,1,4,1,9,3,2,1,7,0,2,0,0,0.5199546
63447,1346,0,4,0,12,3,1,4,8,0,1,3,0,0.49429074
138089,3710,0,6,0,4,1,1,1,3,0,1,0,0,0.42463568
15142,1833,0,6,0,27,15,4,4,26,0,1,0,1,0.59849274
68806,1577,0,3,0,3,1,1,2,2,0,1,0,0,0.39818892
10154,1810,0,-1,0,24,7,1,4,20,0,1,3,0,0.50173926
407852,2443,0,-1,1,9,4,1,1,6,0,1,2,0,0.44290647
289814,2217,1,-1,0,19,3,2,3,16,0,2,1,0,0.55282515
403603,4265,0,2,0,2,2,1,1,1,0,1,0,0,0.42859688
8512,3126,0,-1,0,5,1,1,2,3,0,1,1,0,0.39526373
192023,1346,1,3,0,5,3,1,4,4,0,1,0,0,0.45786566
25313,92,0,-1,-1,1,1,1,1,0,0,1,0,0,0.35652784
60917,2954,0,3,0,19,5,2,4,18,0,1,0,0,0.48721167
158117,798,0,4,0,6,2,2,2,5,0,1,0,0,0.4768384
248815,3828,0,2,0,29,11,9,7,27,0,1,1,1,0.66082805
192609,3502,0,3,0,2,2,1,1,0,0,2,0,0,0.56675065
52053,3044,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
135539,1393,0,-1,0,31,18,8,4,25,0,1,5,1,0.6223216
215914,161,0,4,-1,3,1,1,1,2,0,1,0,0,0.40921196
373992,685,0,4,1,10,3,2,2,9,0,1,0,0,0.47845292
336037,2273,0,-1,0,8,1,1,5,7,0,1,0,0,0.441848
413592,4554,0,6,0,8,4,1,1,7,0,1,0,0,0.481054
272446,1501,0,-1,0,4,2,1,1,3,0,1,0,0,0.41671097
317746,963,0,2,1,1,1,1,1,0,0,1,0,0,0.39637613
378544,798,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
91983,1892,0,-1,0,8,3,1,2,7,0,1,0,0,0.4402573
235465,868,0,5,1,23,9,6,1,19,0,4,0,1,0.639511
104657,1916,0,4,0,2,1,1,1,0,0,1,1,0,0.47729105
336945,2954,0,3,0,4,2,2,2,3,0,1,0,0,0.4466065
270936,1816,0,-1,-1,18,8,2,4,17,0,1,0,0,0.49109963
185898,798,0,4,0,14,7,7,2,13,0,1,0,0,0.57059497
228134,2217,0,3,0,9,5,3,3,8,0,1,0,0,0.5217677
280705,547,0,2,1,28,11,2,9,25,0,1,2,1,0.6056087
314008,2031,0,2,0,4,1,1,1,3,0,1,0,0,0.3786218
291366,2590,0,3,0,15,5,1,2,12,0,1,2,0,0.46689203
212937,4554,1,4,1,13,4,1,2,12,0,1,0,0,0.47967246
395848,4708,0,3,0,5,3,3,1,2,0,3,0,1,0.6068066
314852,2834,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
221188,661,0,4,0,12,4,1,1,10,0,2,0,0,0.55597645
2171,4427,0,2,1,1,1,1,1,0,0,1,0,0,0.39637613
172658,3148,0,6,0,28,11,3,4,26,0,1,1,1,0.5879249
54237,2991,0,4,1,8,3,2,1,6,0,2,0,0,0.5199546
202772,3350,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
332010,1659,0,5,0,3,2,1,1,2,0,1,0,0,0.46192586
174642,748,0,3,0,4,2,1,1,3,0,1,0,0,0.42402038
282835,2981,0,3,0,8,3,2,5,5,0,1,2,0,0.5168529
347474,2173,0,-1,0,9,3,1,2,7,0,2,0,0,0.5458704
41753,4280,0,4,0,4,1,1,2,3,0,1,0,0,0.42687902
60652,639,0,3,1,4,1,1,1,3,0,1,0,0,0.37629578
194333,3938,0,4,-1,1,1,1,1,0,0,1,0,0,0.41250843
133623,3472,0,2,0,1,1,1,1,0,0,1,0,0,0.408394
272101,2225,0,3,1,1,1,1,1,0,0,1,0,0,0.41008285
201323,3835,0,5,0,29,7,3,5,27,0,2,0,1,0.6575619
184325,4747,0,4,0,6,2,1,2,5,0,1,0,0,0.4655747
195547,4616,0,3,-1,13,6,2,3,12,0,1,0,0,0.49547547
408424,1629,0,3,1,12,2,1,2,11,0,1,0,0,0.41288498
194562,3826,0,2,0,26,3,1,4,25,0,1,0,0,0.4387985
17778,234,0,6,1,2,1,1,1,1,0,1,0,0,0.41300488
381331,2167,0,-1,0,7,2,1,3,5,0,1,1,0,0.43837678
128767,1499,1,3,0,1,1,1,1,0,0,1,0,0,0.42405385
279384,346,0,5,1,20,7,1,7,18,0,1,1,0,0.5733598
126378,798,0,2,0,10,6,5,1,7,0,3,0,1,0.61124843
384362,2730,0,5,1,9,1,1,2,8,0,1,0,0,0.4125893
254010,4569,0,-1,1,2,1,1,1,1,0,1,0,0,0.37476566
86898,3247,0,2,1,3,1,1,1,2,0,1,0,0,0.36206877
351148,3205,1,6,0,29,16,2,2,20,0,1,8,0,0.56016845
288874,66,0,3,1,7,1,1,1,3,0,4,0,0,0.53079396
