user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,predicted_label,predicted_proba
114152,3614,0,5,1,4,2,1,1,3,0,1,0,0,0.04919418276389905
298228,4112,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
85462,2770,0,5,0,5,2,1,1,4,0,1,0,0,0.05222415942740856
126918,742,0,4,0,5,1,1,1,4,0,1,0,0,0.0507955999705974
191739,4571,0,-1,1,2,1,1,1,1,0,1,0,0,0.04283280970259791
345513,4966,0,4,1,3,1,1,2,2,0,1,0,0,0.05065290371095676
39884,3288,0,4,1,7,1,1,1,5,0,2,0,0,0.056994822940692955
32061,3578,0,3,1,8,3,1,3,7,0,1,0,0,0.05273511174297604
181998,4525,0,4,1,27,18,1,1,25,0,2,0,0,0.06139251777543538
112941,1911,0,6,0,4,2,2,1,2,1,1,0,0,0.05022946020473946
2911,2629,0,-1,0,5,1,1,2,3,0,1,1,0,0.04833642749559403
168666,3323,0,3,0,2,2,1,1,0,0,2,0,0,0.059771164135209456
81143,1487,0,2,-1,10,4,1,1,9,0,1,0,0,0.05223218541069404
140545,4976,0,3,0,3,3,3,1,0,0,3,0,0,0.08130507559164007
228300,492,0,-1,0,6,2,1,2,5,0,1,0,0,0.04826403987061897
294218,590,0,3,0,5,1,1,1,4,0,1,0,0,0.04967260610067915
293443,2173,0,-1,0,4,1,1,2,3,0,1,0,0,0.048084842474110094
110371,3623,0,-1,0,5,3,2,1,4,0,1,0,0,0.04904375441544924
174439,4605,0,6,0,26,14,8,1,21,0,5,0,0,0.16930004917506536
8981,310,0,2,0,6,2,2,1,4,0,2,0,0,0.062188265751034776
123960,2318,0,-1,0,9,4,1,2,8,0,1,0,0,0.04866587457900108
165320,3723,0,2,0,9,5,1,1,7,0,1,1,0,0.04977012970780283
52559,1273,0,4,0,11,2,1,4,9,1,1,0,0,0.05289895341442897
279475,4406,0,2,0,2,1,1,1,1,0,1,0,0,0.04869775484250197
401445,2515,0,4,1,8,1,1,1,7,0,1,0,0,0.04768103939516122
404022,547,0,4,1,27,11,2,3,26,0,1,0,0,0.05914252969153028
325449,3227,0,-1,1,4,1,1,1,2,0,1,1,0,0.043021191814918924
179043,4687,0,5,1,5,1,1,1,4,0,1,0,0,0.048886361964860535
85739,1437,0,4,1,8,3,1,2,6,0,1,1,0,0.05129624344024305
368811,4659,0,3,0,9,2,1,2,7,0,2,0,0,0.06280939612244663
199132,1193,0,-1,1,2,1,1,2,1,0,1,0,0,0.045322367658565614
59217,215,0,5,1,5,3,2,2,4,0,1,0,0,0.05581483630270868
18842,4589,0,-1,-1,5,2,1,1,4,0,1,0,0,0.048524514643080545
260303,4871,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
22604,3855,0,-1,1,8,1,1,4,6,1,1,0,0,0.044379441952807984
147622,10,0,6,0,17,8,2,1,16,0,1,0,0,0.05829145095319019
90832,1467,0,4,0,11,2,1,2,9,0,1,1,0,0.05406353182173227
43084,4325,0,4,0,13,3,2,1,11,0,1,1,0,0.05479191516646277
266821,1102,0,2,0,13,5,4,2,7,0,1,5,0,0.06536189158509921
272877,3734,0,3,0,6,2,1,1,5,0,1,0,0,0.04989994521509273
260154,4137,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
181718,646,0,5,0,3,1,1,1,2,0,1,0,0,0.05203106250689587
139660,3351,0,5,0,7,1,1,2,6,0,1,0,0,0.0548381373087008
382119,2193,0,6,0,9,4,2,1,8,0,1,0,0,0.057439249479502234
172519,23,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
768,3665,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
284938,4287,0,3,0,75,27,10,4,72,0,1,2,0,0.11387811783210586
35067,2789,0,-1,0,12,2,1,2,10,0,1,1,0,0.0483097726847273
144355,1393,1,4,0,40,31,9,11,36,0,1,3,0,0.1647609499552097
85393,3955,0,3,0,6,2,1,1,3,0,1,2,0,0.050508413143322765
271507,2698,0,-1,0,7,5,1,1,6,0,1,0,0,0.04633168855534428
223244,2269,0,-1,0,2,1,1,2,1,0,1,0,0,0.0481670736286209
219665,3609,0,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
116415,1416,0,3,0,12,1,1,4,11,0,1,0,0,0.058396202641464175
282695,141,0,4,0,8,3,3,1,7,0,1,0,0,0.058392039551302136
262792,4368,0,5,0,6,5,3,2,4,0,2,0,0,0.07605388132458296
223513,297,0,3,0,7,3,2,2,6,0,1,0,0,0.05660992652544035
301510,4137,0,4,0,3,1,1,2,2,0,1,0,0,0.053813326931305326
59158,2273,0,5,1,5,2,1,3,3,0,1,1,0,0.05531275415425656
373472,3734,0,2,0,66,22,7,3,59,0,2,5,0,0.10374012692015087
67444,1272,0,7,1,2,1,1,1,1,0,1,0,0,0.051253124902363695
239348,4044,0,3,0,26,9,3,4,24,0,2,0,0,0.08156838645788152
124436,114,0,4,0,19,4,2,4,17,0,2,0,0,0.07661413659023603
120421,3734,0,4,0,3,1,1,1,1,0,2,0,0,0.06073017888578568
142129,3288,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
88689,4071,0,3,0,3,1,1,2,2,0,1,0,0,0.05262731585800334
394474,3734,0,2,1,1,1,1,1,0,0,1,0,0,0.04586247513039446
218729,4026,0,-1,0,5,2,1,1,4,0,1,0,0,0.045659711174591736
59883,2882,0,5,1,37,24,2,2,33,0,2,2,0,0.07329651075362736
122127,3249,0,5,0,2,1,1,1,1,0,1,0,0,0.052075349790425114
283907,962,0,3,0,5,1,1,2,4,0,1,0,0,0.052537890444914546
342705,3938,0,2,0,1,1,1,1,0,0,1,0,0,0.04873935078811552
231002,1679,0,4,1,7,4,3,1,6,0,1,0,0,0.05532228485572608
235670,2952,0,2,0,9,4,1,3,7,0,1,1,0,0.055368151301692065
328456,1056,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
142329,4818,0,4,1,5,4,4,1,4,0,1,0,0,0.05916001047002165
157481,946,0,5,0,7,2,1,2,6,0,1,0,0,0.055134485070915416
58118,941,0,3,1,3,3,1,1,2,0,1,0,0,0.04733510913180079
155525,1102,1,8,0,86,38,6,1,82,0,1,3,0,0.08871098649389228
211574,1270,0,4,0,11,6,2,1,9,0,2,0,0,0.06611355116014989
43518,2229,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
156435,4083,0,3,1,8,2,2,2,4,0,2,2,0,0.06394581242101804
197058,4265,0,-1,1,2,1,1,2,1,0,1,0,0,0.045322367658565614
30680,4050,0,2,1,6,1,1,2,5,0,1,0,0,0.04831244632842771
140183,4760,0,3,0,5,1,1,1,3,0,1,1,0,0.04997465757768673
336389,4616,0,3,1,8,5,2,2,5,0,3,0,0,0.07642576021071656
327234,2208,0,6,0,5,1,1,1,4,0,1,0,0,0.05311404000956586
196426,2031,0,4,1,1,1,1,1,0,0,1,0,0,0.04796713309870815
391006,1895,0,3,0,11,6,2,2,10,0,1,0,0,0.057336262837912766
364226,3835,0,-1,0,19,5,3,2,18,0,1,0,0,0.05533273511389632
147282,3578,0,3,-1,26,7,1,5,22,0,1,3,0,0.06807896615552346
202081,4305,0,-1,0,27,15,5,2,24,0,1,2,0,0.06684683522585531
94880,1704,0,4,0,7,1,1,2,6,0,1,0,0,0.05363082028109401
378229,1356,0,4,1,3,2,1,1,2,0,1,0,0,0.048145914015487574
222168,3828,0,5,0,2,2,2,2,0,0,1,1,0,0.05946541343272739
371608,2497,0,5,1,9,4,1,1,7,0,2,0,0,0.059119317594325385
308625,2836,0,2,0,3,1,1,1,2,0,1,0,0,0.04865619258062058
334617,3365,0,-1,-1,2,1,1,1,1,0,1,0,0,0.04838570873953204
361612,1318,0,3,0,23,7,2,4,22,0,1,0,0,0.06376617938798293
107983,4850,0,6,0,1,1,1,1,0,0,1,0,0,0.05329488708364485
64619,2108,0,2,0,5,2,1,1,4,0,1,0,0,0.04883740998336274
28982,4394,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
296821,598,0,3,1,3,1,1,1,2,0,1,0,0,0.046823401085597446
284247,3536,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
404871,2669,0,3,0,11,3,2,3,10,0,1,0,0,0.05964848725271646
58324,416,1,5,0,2,2,2,1,0,0,2,0,0,0.06665920902433324
24764,3127,0,6,-1,6,2,2,2,5,0,1,0,0,0.06394647388222613
307165,2193,0,3,1,5,1,1,1,4,0,1,0,0,0.046743351206013854
385296,598,0,5,0,7,2,1,1,6,0,1,0,0,0.05213538136653393
255986,2318,0,-1,1,4,1,1,2,2,1,1,0,0,0.0397648152287135
149968,4891,0,5,1,7,2,1,1,6,0,1,0,0,0.049068392405827305
238096,4473,0,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
273686,605,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
102948,1840,0,-1,0,2,1,1,1,0,0,2,0,0,0.054399914421951696
316385,2565,0,7,0,8,3,1,1,7,0,1,0,0,0.05475966984621935
9273,102,0,3,1,11,3,2,1,10,0,1,0,0,0.05021864462036688
64414,4048,0,-1,1,2,1,1,1,1,0,1,0,0,0.04283280970259791
365626,2082,0,4,0,16,15,1,1,15,0,1,0,0,0.054277263740379916
311087,1470,0,7,1,8,2,1,4,7,0,1,0,0,0.06061143658189134
254735,459,0,2,1,2,1,1,1,1,0,1,0,0,0.04582321614471586
122354,1056,1,-1,0,8,5,5,2,6,0,2,0,0,0.07574983252636461
134419,804,0,5,0,2,1,1,1,1,0,1,0,0,0.052075349790425114
329150,4976,0,5,0,6,2,2,2,5,0,1,0,0,0.05891021761259973
419592,2869,0,6,0,9,1,1,2,8,0,1,0,0,0.055976091425651096
272010,1346,0,-1,-1,30,11,1,3,29,0,1,0,0,0.055784734629694556
402763,4938,0,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
99317,3925,0,4,0,4,3,2,2,2,0,2,0,0,0.06915727655749168
136178,3734,0,3,1,22,6,4,2,21,0,1,0,0,0.060949881126801886
70002,4374,1,2,1,3,1,1,1,2,0,1,0,0,0.04578398915274656
56956,4282,0,-1,1,9,9,6,3,6,2,1,0,0,0.053552286634535935
329179,3022,0,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
145090,1841,0,3,0,52,21,6,2,51,0,1,0,0,0.07772647744538766
149844,2928,0,4,1,10,4,2,1,7,0,1,2,0,0.05230475707055916
93976,2283,0,2,0,53,26,5,1,46,0,4,3,0,0.1174502979171366
361717,1892,0,4,0,14,8,5,4,7,0,5,2,0,0.157215229141165
243043,4011,0,5,0,2,1,1,1,1,0,1,0,0,0.052075349790425114
381971,3472,0,4,0,8,3,2,1,7,0,1,0,0,0.054693975949928864
13918,1585,0,3,0,8,3,2,5,3,0,2,3,0,0.08088426082578584
202750,215,0,4,1,2,1,1,1,1,0,1,0,0,0.047926162988409876
355328,4585,0,3,1,3,1,1,2,2,0,1,0,0,0.049532899957480614
114460,1432,0,6,0,13,1,1,4,11,0,1,1,0,0.06272390054484694
422253,2767,0,2,0,7,2,2,1,6,0,1,0,0,0.05207266233018518
120127,4506,0,4,1,1,1,1,1,0,0,1,0,0,0.04796713309870815
217821,1890,0,5,0,8,1,1,2,7,0,1,0,0,0.05479163623396466
20990,4829,0,-1,-1,5,2,1,2,4,0,1,0,0,0.05132715003285041
280103,3111,0,4,0,6,2,2,4,3,0,1,2,0,0.06515567555246023
190215,3205,0,6,0,14,8,2,1,5,0,1,8,0,0.061312135056284515
82254,3936,0,4,0,22,9,5,1,21,0,1,0,0,0.06785818791173602
73716,4234,0,-1,0,4,1,1,1,3,0,1,0,0,0.0454507660027511
86998,2031,0,3,1,6,4,2,1,5,0,1,0,0,0.05070694272204975
276256,4569,0,-1,1,2,1,1,1,1,0,1,0,0,0.04283280970259791
197657,1247,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
197178,3159,0,2,0,1,1,1,1,0,0,1,0,0,0.04873935078811552
198570,3092,0,3,0,13,1,1,3,10,0,1,2,0,0.055852334928912215
128023,2220,0,4,1,4,1,1,1,3,0,1,0,0,0.047844322444782116
22204,687,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
39748,2124,0,5,0,6,3,1,3,5,0,1,0,0,0.05865891556399357
22318,1512,0,6,0,12,4,1,3,10,0,1,1,0,0.06035098255392201
365022,4022,0,4,1,8,2,2,1,6,0,1,1,0,0.05151772915470919
32165,1141,0,-1,-1,5,1,1,1,4,0,1,0,0,0.048261880730227046
235536,806,0,6,0,3,1,1,2,2,0,1,0,0,0.056261339739507775
32825,1340,0,6,0,5,2,2,1,3,0,2,0,0,0.06796793035571815
316643,1526,0,-1,0,4,1,1,2,2,0,1,1,0,0.048377730503136436
353286,4043,0,5,0,20,12,6,2,13,0,7,0,0,0.2099823680482427
30123,372,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
387440,4044,0,5,0,24,6,4,4,22,0,1,1,0,0.07578151203401534
330754,4642,0,4,0,24,17,4,2,21,0,3,0,0,0.09869889418031001
252587,3971,0,-1,0,25,11,5,2,21,0,4,0,0,0.10833412191827659
269839,3828,0,3,0,42,23,11,11,40,0,1,1,0,0.17246603062491112
254944,3363,0,6,0,4,1,1,1,3,0,1,0,0,0.05315919739952662
69174,2602,0,5,1,2,1,1,1,1,0,1,0,0,0.049011709726172505
359853,2569,0,3,0,5,4,1,2,4,0,1,0,0,0.05339609864850025
159258,4287,0,5,1,8,6,6,2,7,0,1,0,0,0.07333982667738181
385953,4976,0,-1,0,27,15,4,4,25,0,2,0,0,0.08220838107417835
101027,614,0,5,1,2,1,1,2,1,0,1,0,0,0.05184095094603803
204632,4287,0,-1,0,10,5,2,3,8,0,1,1,0,0.05555336647879833
373390,1895,0,5,0,13,7,5,1,10,0,3,0,0,0.09751550413937221
176906,1049,0,2,0,11,4,3,1,10,0,1,0,0,0.056015780992401065
239665,951,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
181139,4966,0,4,1,8,2,2,3,6,0,1,1,0,0.05760930641357346
277557,3577,0,4,0,10,1,1,1,9,0,1,0,0,0.0505796624369392
35148,740,0,4,1,3,2,2,2,2,0,1,0,0,0.054385925141142266
130579,3111,0,3,0,2,1,1,2,1,0,1,0,0,0.05267208245555333
34430,1133,0,4,1,3,2,1,1,2,0,1,0,0,0.048145914015487574
242541,4043,0,4,-1,12,8,4,1,8,0,4,0,0,0.11302505543770967
21024,643,0,2,0,14,8,3,2,12,1,1,0,0,0.05314694719321004
397789,3933,0,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
71230,2746,0,6,0,39,10,5,2,32,0,7,0,0,0.1979275231118666
119663,3839,0,6,0,1,1,1,1,0,0,1,0,0,0.05329488708364485
277856,2592,0,3,0,15,5,2,2,14,0,1,0,0,0.0568360380397559
173128,2066,0,5,1,5,4,1,1,4,0,1,0,0,0.049688050458441414
19638,350,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
224284,3701,0,2,0,1,1,1,1,0,0,1,0,0,0.04873935078811552
321050,962,0,4,1,4,1,1,2,3,0,1,0,0,0.05060976155458987
113105,4950,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
307014,1963,0,3,1,12,3,1,2,11,0,1,0,0,0.04968983548954755
102542,503,0,3,0,16,4,1,1,14,0,2,0,0,0.0597060515473061
302322,2652,0,4,0,3,2,1,1,2,0,1,0,0,0.05115834598832476
21389,1916,0,-1,0,4,1,1,1,2,0,2,0,0,0.054307649636469654
324338,2161,0,2,0,5,3,3,2,4,0,1,0,0,0.05920644749604848
321010,3825,0,4,1,4,1,1,1,3,0,1,0,0,0.047844322444782116
262895,4282,0,3,0,9,7,4,1,8,0,1,0,0,0.06222883663928293
165605,219,0,4,0,14,6,1,1,11,0,3,0,0,0.07359993320258364
220479,3734,0,2,1,13,6,2,3,10,0,1,2,0,0.056406671243258225
10846,4491,0,-1,0,2,1,1,1,0,0,2,0,0,0.054399914421951696
228811,2545,0,2,0,19,6,2,3,18,0,1,0,0,0.05888968282368352
318820,2583,0,-1,0,4,1,1,1,3,0,1,0,0,0.0454507660027511
160963,4044,0,-1,0,4,3,1,2,3,0,1,0,0,0.048609633109921946
57167,3103,0,5,0,6,2,1,1,5,0,1,0,0,0.0521797525556515
134785,3828,0,-1,-1,20,7,2,1,18,1,1,0,0,0.04624849540972511
316380,1708,0,3,0,6,5,2,1,5,0,1,0,0,0.054161964807544344
23866,190,0,3,1,6,2,1,1,5,0,1,0,0,0.04695794629784996
307181,3753,0,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
22029,3854,0,4,0,6,2,1,1,5,0,1,0,0,0.05102780277349669
344782,3828,0,3,0,5,1,1,2,3,0,1,1,0,0.052856396203278554
53872,3291,0,-1,-1,4,1,1,2,3,0,1,0,0,0.05109365838706655
51255,2775,0,4,1,3,1,1,1,2,0,1,0,0,0.04788522611175197
309670,826,0,2,0,5,3,3,1,3,0,2,0,0,0.06676758416587948
175899,1618,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
234455,4463,0,4,1,6,3,1,1,5,0,1,0,0,0.048284066914737744
264050,141,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
283884,4287,0,3,0,3,1,1,2,2,0,1,0,0,0.05262731585800334
328906,4648,1,2,0,3,1,1,1,2,0,1,0,0,0.04865619258062058
230248,4287,0,3,0,3,2,2,1,2,0,1,0,0,0.05342815009948823
257676,3925,0,5,0,18,14,6,1,16,0,2,0,0,0.09048579001253575
20051,4427,0,-1,0,3,1,1,1,1,0,1,1,0,0.045767562068907565
304025,467,0,4,0,7,2,2,3,4,0,1,2,0,0.06159512468940329
94522,3160,0,-1,0,4,3,1,1,3,0,1,0,0,0.04594819636872101
65930,4318,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
338702,4181,0,4,1,4,1,1,1,3,0,1,0,0,0.047844322444782116
35569,588,0,2,0,3,1,1,2,2,0,1,0,0,0.05146602192825681
312717,1272,0,3,0,20,5,4,2,18,0,2,0,0,0.07673853712721433
32406,2217,0,5,0,1,1,1,1,0,0,1,0,0,0.05211967269742476
199361,3484,0,4,1,18,9,3,4,15,0,2,1,0,0.07958596820980894
13017,3055,0,3,0,4,3,3,1,3,0,1,0,0,0.05730484087538392
418326,3981,0,2,0,6,2,1,2,4,0,1,1,0,0.05192639222819942
182513,3614,0,3,0,3,1,1,2,2,0,1,0,0,0.05262731585800334
44754,3191,0,3,0,2,1,1,1,0,0,1,1,0,0.05010264880311931
78580,4438,0,3,0,5,2,1,1,3,0,1,1,0,0.05024612008886782
304103,190,0,4,0,3,1,1,2,2,0,1,0,0,0.053813326931305326
298694,114,0,3,1,6,3,1,1,5,0,1,0,0,0.04721383640449219
139929,900,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
98603,2158,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
316849,242,0,-1,0,4,1,1,1,2,0,1,1,0,0.045728380436394045
30623,3181,0,6,0,3,1,1,2,2,0,1,0,0,0.056261339739507775
396142,4322,0,2,1,54,14,2,6,52,0,1,1,0,0.0667723456125587
162044,2537,0,6,0,6,1,1,1,5,0,1,0,0,0.05306891882964247
389807,4976,0,2,0,8,7,3,5,4,0,1,3,0,0.07248491242261663
180315,1000,0,-1,1,4,1,1,1,3,0,1,0,0,0.042759276138887976
249725,4044,0,5,1,2,1,1,1,1,0,1,0,0,0.049011709726172505
325332,2900,0,2,0,5,2,2,1,4,0,1,0,0,0.0521613394680187
327220,3682,0,6,-1,53,4,1,4,52,0,1,0,0,0.06503714121448996
120962,63,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
52632,2229,0,2,0,7,6,1,1,6,0,1,0,0,0.049823021386998206
368061,3022,0,6,0,10,2,2,3,7,0,1,2,0,0.06421107194384172
6216,1923,0,4,0,5,4,2,3,3,0,2,0,0,0.07338620744859388
155997,2601,0,6,0,5,4,2,1,4,0,1,0,0,0.05763392700913015
108963,2066,0,-1,0,10,4,1,2,9,0,1,0,0,0.04862433813534755
123809,1283,0,4,0,2,1,1,2,0,0,1,1,0,0.05418510210935164
72222,4525,0,-1,0,22,13,1,2,21,0,1,0,0,0.05053524675777333
258648,4976,0,3,0,26,13,2,1,25,0,1,0,0,0.05559728608149818
82588,1393,0,-1,0,5,2,1,3,4,0,1,0,0,0.05109593741404918
13890,2144,0,2,1,3,1,1,1,2,0,1,0,0,0.04578398915274656
117533,606,0,4,0,12,6,3,2,10,0,2,0,0,0.0744381547748971
254686,343,1,-1,0,17,8,4,4,14,0,3,0,0,0.09480724241069835
320433,4291,0,3,1,21,5,4,3,19,0,2,0,0,0.07633876342494664
246945,1890,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
331374,2755,0,6,0,4,2,2,1,3,0,1,0,0,0.05706582487656652
315424,2562,0,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
359136,1031,0,3,0,6,2,1,2,5,0,1,0,0,0.052777614965130094
91701,4394,0,3,0,12,2,1,1,10,0,1,1,0,0.04994714678904652
397966,3080,0,3,1,4,2,1,1,3,0,1,0,0,0.04703834554582373
180265,1102,0,3,0,10,3,3,3,9,0,1,0,0,0.06371250409726782
149846,2592,0,4,1,3,1,1,1,1,0,2,0,0,0.05718808557662036
235362,2470,0,5,1,10,1,1,2,8,0,1,1,0,0.05180164741166235
74084,4048,0,5,1,3,2,1,1,2,0,1,0,0,0.049236180794711086
52338,1821,0,4,0,3,1,1,1,2,0,1,0,0,0.050882219071193995
236850,4985,0,-1,0,9,1,1,2,8,0,1,0,0,0.047879847380323026
299970,3432,0,-1,0,7,3,1,2,5,0,1,1,0,0.04878046325698548
416788,3075,0,2,0,6,2,1,2,5,0,1,0,0,0.051613185166468956
235915,3640,0,3,1,3,1,1,2,2,0,1,0,0,0.049532899957480614
394047,3319,0,5,0,3,1,1,1,2,0,1,0,0,0.05203106250689587
342253,2445,0,4,1,2,1,1,2,1,0,1,0,0,0.05069608067993185
183814,3609,0,5,0,5,2,1,1,4,0,1,0,0,0.05222415942740856
60970,3850,1,5,1,11,4,3,1,9,0,1,1,0,0.05671448979340034
113498,1268,0,7,1,14,5,1,2,13,0,1,0,0,0.05482505264260165
318165,317,0,3,0,14,2,2,5,12,0,1,1,0,0.06650869032856942
350501,2318,0,5,0,4,2,1,1,3,0,1,0,0,0.05226860200695792
80657,121,0,5,0,42,21,5,1,41,0,1,0,0,0.07269298052123219
195528,3968,0,-1,0,4,1,1,2,3,0,1,0,0,0.048084842474110094
61596,1618,0,4,-1,11,1,1,1,10,0,1,0,0,0.05369015512070036
196117,2482,0,4,0,7,2,1,2,5,0,2,0,0,0.06431726165793704
387219,1492,0,2,1,3,1,1,1,2,0,1,0,0,0.04578398915274656
257548,1632,0,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
122878,3350,0,-1,0,4,1,1,2,2,1,1,0,0,0.04227614268854267
75496,4220,0,4,0,2,1,1,2,1,0,1,0,0,0.053859045035748204
299906,2409,1,-1,0,6,4,4,3,5,0,1,0,0,0.06279321193091421
42723,2482,0,2,0,11,5,3,1,9,0,2,0,0,0.06714373136709044
398608,1885,0,-1,1,9,3,1,1,8,0,1,0,0,0.04304335576260712
66309,4240,0,3,0,15,7,1,1,14,0,1,0,0,0.05087785655284963
201768,2872,1,5,0,8,6,6,2,3,0,5,0,0,0.1514601407467991
147973,586,0,4,0,3,1,1,2,2,0,1,0,0,0.053813326931305326
30058,3971,0,4,1,1,1,1,1,0,0,1,0,0,0.04796713309870815
91570,4499,0,4,0,4,1,1,2,3,0,1,0,0,0.053767645429173956
284068,2217,0,2,0,11,1,1,3,9,0,1,1,0,0.05438767858146197
98558,1346,0,4,0,10,4,2,3,5,0,1,4,0,0.06284810851598337
74977,3683,0,2,1,8,1,1,2,7,0,1,0,0,0.0482299795681608
306466,166,0,-1,0,52,4,1,3,51,0,1,0,0,0.04962413175101442
43643,2026,0,3,1,19,12,4,1,16,0,3,0,0,0.08453303993569242
388868,2938,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
257148,4966,0,5,0,1,1,1,1,0,0,1,0,0,0.05211967269742476
264138,2721,1,5,1,5,1,1,2,3,1,1,0,0,0.045483204991476525
134047,10,0,6,1,1,1,1,1,0,0,1,0,0,0.050163297291977424
141281,3623,0,2,0,11,1,1,1,9,0,2,0,0,0.05770800451490388
322374,346,0,3,0,10,1,1,2,9,0,1,0,0,0.05231495446268946
399177,416,0,5,0,30,16,3,2,28,0,1,1,0,0.06679507799210754
203413,1451,0,4,1,8,5,3,2,7,0,1,0,0,0.05875861646863446
122889,2273,0,3,0,22,6,1,2,21,0,1,0,0,0.05320174469738251
232460,643,0,4,0,31,12,5,1,27,0,2,2,0,0.08234412009481801
374156,3462,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
81528,4042,0,4,0,14,2,1,2,12,0,1,1,0,0.05392599662829027
350733,4408,0,-1,0,8,2,1,2,7,0,1,0,0,0.04818165155436687
309533,861,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
198736,3455,0,4,0,5,1,1,1,4,0,1,0,0,0.0507955999705974
155938,1760,0,3,1,17,13,2,2,14,0,3,0,0,0.07911851538367454
102928,1892,0,4,1,6,3,2,1,5,0,1,0,0,0.051572377244315695
305485,1134,0,4,1,2,1,1,1,1,0,1,0,0,0.047926162988409876
197768,104,0,-1,0,10,4,1,1,9,0,1,0,0,0.04596213517170668
419318,2124,0,-1,0,53,28,2,2,51,0,2,0,0,0.06793815457215262
336728,2313,0,7,1,10,5,2,1,8,0,2,0,0,0.0662341028683923
29818,46,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
375736,3469,0,3,0,3,1,1,2,2,0,1,0,0,0.05262731585800334
62551,1356,0,6,0,1,1,1,1,0,0,1,0,0,0.05329488708364485
91803,3432,0,7,0,10,6,4,1,9,0,1,0,0,0.06753825519367097
342881,614,0,-1,0,6,1,1,2,4,0,1,1,0,0.048295157961334725
155192,4818,1,3,1,12,5,2,1,10,0,2,0,0,0.0605412217258811
24561,1703,0,3,0,4,2,1,2,3,0,1,0,0,0.05286742564826485
200659,1145,0,4,-1,2,1,1,1,1,0,1,0,0,0.054102048029310644
130468,2217,0,2,0,4,2,1,2,2,0,1,1,0,0.05201483394351598
378394,598,0,4,1,11,5,3,2,9,0,2,0,0,0.06984341967765376
414549,2634,0,-1,0,38,17,5,3,36,0,1,1,0,0.07031166441355893
399353,2985,0,-1,1,4,1,1,1,3,0,1,0,0,0.042759276138887976
322391,2108,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
366181,1704,0,-1,0,46,20,5,4,36,0,3,7,0,0.10910795953703739
156378,1487,1,6,0,1,1,1,1,0,0,1,0,0,0.05329488708364485
228455,4282,0,-1,0,18,13,7,1,16,0,2,0,0,0.08430004350573667
266496,3195,0,4,1,7,3,1,1,6,0,1,0,0,0.04824283981957025
104532,4830,1,4,1,4,2,1,2,2,0,1,1,0,0.05119351294626526
328263,1911,0,4,0,4,1,1,2,2,0,1,1,0,0.05409318081390184
189694,1923,0,5,1,19,4,2,1,18,0,1,0,0,0.052438762177229835
421244,3291,0,4,1,4,1,1,2,3,0,1,0,0,0.05060976155458987
362897,2360,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
257169,3211,0,6,1,7,1,1,2,4,0,1,2,0,0.05342707743175708
151233,1489,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
310037,3363,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
371589,2036,0,3,1,3,1,1,1,2,0,1,0,0,0.046823401085597446
