user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,prediction,prediction_proba
198599,1719,0,3,0,6,4,2,1,5,0,1,0,0,0.05282707444528011
61734,1724,0,5,1,6,1,1,1,5,0,1,0,0,0.042383483936611475
352323,361,0,2,0,19,13,3,1,18,0,1,0,0,0.0735756804859785
206128,2565,0,8,0,5,2,1,1,3,0,2,0,0,0.07315300098937082
58958,1346,0,3,0,22,7,1,5,20,0,1,1,0,0.06798866266149897
277267,66,0,2,0,9,3,2,1,7,0,1,1,0,0.04942292189640437
232653,2565,0,5,0,34,14,1,1,32,0,1,1,0,0.06998153708363956
55671,1840,1,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
398813,821,0,4,1,2,1,1,2,1,0,1,0,0,0.04526208450810083
187299,4558,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
338895,3143,0,4,0,9,4,1,1,7,0,2,0,0,0.0750819220998909
202381,977,0,-1,0,6,4,1,1,5,0,1,0,0,0.04831920464594002
259660,1067,0,6,0,6,4,2,2,4,0,2,0,0,0.08249250265347292
12827,4976,1,3,0,22,18,5,3,21,0,1,0,0,0.08491420859726398
133157,4536,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
209312,4756,0,-1,0,5,2,1,1,3,0,2,0,0,0.06490833081699894
320730,4992,0,3,-1,7,2,1,2,6,0,1,0,0,0.04363786105688771
93802,2273,0,5,1,4,2,1,2,3,0,1,0,0,0.04948328878254733
259226,1810,0,3,0,4,3,1,2,3,0,1,0,0,0.04869445928063502
39036,4846,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
348130,472,0,2,1,3,1,1,1,2,0,1,0,0,0.036936228980479074
350217,3271,0,4,1,8,2,2,3,6,0,2,0,0,0.07767513439959273
332909,3374,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
101458,250,0,3,0,4,2,1,2,3,0,1,0,0,0.045475129341440254
188385,1454,0,-1,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
8377,3853,0,4,0,7,4,2,1,6,0,1,0,0,0.06037510769315474
153879,4394,0,4,1,15,3,1,1,13,0,2,0,0,0.06866262366247611
194963,963,0,5,1,3,1,1,1,2,0,1,0,0,0.042383483936611475
94136,1978,0,3,0,6,1,1,1,5,0,1,0,0,0.03985793923589908
421053,1126,0,4,0,3,1,1,2,2,0,1,0,0,0.04499456803094613
231662,758,0,3,0,14,3,2,3,12,0,1,1,0,0.052967044135279195
150294,2011,0,4,0,8,3,2,1,6,0,1,1,0,0.05702092375462564
367726,2935,0,6,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
301297,4492,0,-1,0,6,3,3,1,5,0,1,0,0,0.05695741044137684
415978,3828,0,3,1,7,3,3,2,5,0,1,1,0,0.05590889897412934
372107,3103,0,-1,0,2,1,1,1,0,0,2,0,0,0.06997242865516891
412600,1340,0,5,0,21,11,3,2,10,0,7,4,0,0.13804433391667006
78853,2872,0,4,0,7,2,2,4,4,0,1,2,0,0.05687472738805091
234750,1102,0,2,1,9,2,2,1,6,0,3,0,0,0.06893745106015359
343848,1900,0,3,1,11,3,2,1,10,0,1,0,0,0.04477300262408364
277067,1102,0,3,1,28,14,5,2,26,0,2,0,0,0.08781980379093011
225198,1203,1,5,1,3,1,1,2,2,0,1,0,0,0.042390046129764394
345927,4976,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
40611,3578,0,-1,0,21,4,1,5,18,0,1,2,0,0.05719510340365502
143711,1111,0,3,0,2,1,1,2,0,0,1,1,0,0.047356652487854776
423642,2536,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
419869,3986,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
266562,1892,0,4,-1,4,4,1,1,2,0,2,0,0,0.07993805774027059
345912,4256,0,4,0,3,1,1,3,1,0,1,1,0,0.05254312984921318
48512,4658,0,2,0,7,1,1,1,5,0,1,1,0,0.03921938226556912
419339,968,0,3,0,5,1,1,1,4,0,1,0,0,0.03985793923589908
5745,590,0,2,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
171978,1618,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
218756,1352,0,3,0,12,5,2,2,10,0,2,0,0,0.07470704011167234
278320,2403,0,6,1,21,9,2,2,20,0,1,0,0,0.07342366634062991
126097,687,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
256430,1705,0,3,0,8,6,2,1,7,0,1,0,0,0.056848917844010784
38639,9,0,3,0,9,2,1,2,8,0,1,0,0,0.045475129341440254
278743,1618,0,-1,1,9,7,1,1,8,0,1,0,0,0.05059508977402083
342439,1594,0,5,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
370233,2448,0,4,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
83002,1340,0,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
332516,1472,0,3,-1,16,4,1,1,15,0,1,0,0,0.048294773332444106
398589,4993,1,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
16797,951,0,2,0,2,1,1,1,0,0,1,1,0,0.04811072790709874
290168,3288,0,3,0,6,1,1,1,5,0,1,0,0,0.03985793923589908
422556,4173,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
173480,1640,0,4,0,6,3,1,1,4,0,2,0,0,0.07457339470962708
302473,4048,0,6,0,19,11,1,2,18,0,1,0,0,0.07477565585307411
181634,4729,0,2,0,13,7,3,3,0,0,1,12,0,0.07873943007306806
11373,2938,0,4,0,16,9,5,2,13,0,3,0,0,0.1171476685641693
239654,1900,0,4,-1,4,1,1,1,2,0,2,0,0,0.06458884254947114
288184,1861,0,5,0,2,1,1,2,1,0,1,0,0,0.047776349679862745
47848,3420,0,3,0,34,15,6,4,30,0,3,1,0,0.12751902667046558
352135,1501,0,2,-1,11,2,1,2,10,0,1,0,0,0.04103635752951451
247626,3619,0,4,1,3,2,1,1,2,0,1,0,0,0.048719134730322675
377830,1056,1,4,0,22,18,11,2,20,0,1,1,0,0.10273385772846373
174134,4137,0,-1,1,3,2,1,1,2,0,1,0,0,0.04069453575259326
238097,3898,0,-1,1,11,5,2,1,9,0,2,0,0,0.06401652449157166
410221,2273,0,3,0,5,1,1,2,4,0,1,0,0,0.03986412667933621
104096,310,0,3,0,4,2,2,1,2,0,2,0,0,0.06772904573717044
179183,104,0,-1,1,2,1,1,1,0,0,2,0,0,0.06394605432540403
76079,4558,0,4,1,3,1,1,1,2,0,1,0,0,0.042383483936611475
110703,3320,0,3,1,7,2,1,1,3,0,4,0,0,0.07675579899166995
84139,2424,0,-1,0,6,1,1,1,5,0,1,0,0,0.03921938226556912
256048,275,0,4,-1,16,3,2,1,15,0,1,0,0,0.05650012338601624
89553,2278,0,5,-1,4,1,1,1,3,0,1,0,0,0.04434710373230393
169418,1861,0,-1,1,3,1,1,1,2,0,1,0,0,0.036936228980479074
274923,308,0,3,1,5,1,1,2,4,0,1,0,0,0.03754490637341965
302589,2447,0,6,0,3,2,1,1,1,0,2,0,0,0.08389351074528913
80290,1415,0,-1,-1,4,1,1,2,3,0,1,0,0,0.0364847597033418
133344,3609,0,-1,0,10,3,1,1,8,0,1,1,0,0.045420177210222824
123846,1487,0,5,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
255645,3236,0,4,0,15,5,1,2,14,0,1,0,0,0.06064906690629038
148156,3389,0,4,0,4,1,1,2,3,0,1,0,0,0.04499456803094613
373308,2721,0,4,1,24,10,2,4,23,0,1,0,0,0.07405825819351282
377373,1500,0,5,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
412950,4281,0,3,1,3,1,1,2,2,0,1,0,0,0.03754490637341965
282568,141,0,6,0,14,4,2,3,12,0,1,1,0,0.06652953642062853
351662,625,0,-1,-1,4,1,1,2,3,0,1,0,0,0.0364847597033418
69363,4527,0,-1,0,8,3,2,2,7,0,1,0,0,0.05213633987917727
230561,3665,0,-1,1,4,1,1,1,3,0,1,0,0,0.036936228980479074
41442,747,0,-1,0,7,1,1,1,5,0,2,0,0,0.0614021473915706
108932,3090,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
29699,590,0,4,0,3,1,1,1,1,0,1,1,0,0.05188729824909659
1979,3734,0,-1,1,14,6,2,1,13,0,1,0,0,0.05242426512478933
69897,1892,0,2,0,32,11,3,2,27,0,2,3,0,0.0904344437114111
188197,1742,0,2,1,5,2,1,1,4,0,1,0,0,0.039744517365198496
223169,2890,0,-1,0,4,2,2,2,2,0,2,0,0,0.07322863400345801
299505,2138,0,-1,1,13,4,3,1,7,3,3,0,0,0.07428387006350719
302456,588,0,5,1,1,1,1,1,0,0,1,0,0,0.048697447245440575
62928,4765,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
362190,3018,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
310082,4173,0,4,0,88,42,7,4,87,0,1,0,0,0.12422538657429429
13284,114,0,5,0,6,3,1,2,5,0,1,0,0,0.05640672339699784
378185,1923,0,-1,0,6,3,2,1,5,0,1,0,0,0.04942292189640437
271909,3936,0,3,0,7,4,3,1,5,0,1,1,0,0.060095475617461785
334288,1605,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
407103,1611,0,6,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
279172,258,0,3,0,5,3,1,1,4,0,1,0,0,0.046830923624260425
247806,2791,0,2,1,8,4,2,2,7,0,1,0,0,0.0530663403814568
248414,1659,0,6,1,3,1,1,1,2,0,1,0,0,0.042383483936611475
23919,760,0,-1,1,7,2,1,3,6,0,1,0,0,0.042928209720343155
338423,4163,0,4,0,38,9,3,9,33,0,1,4,0,0.11316514122182057
1686,1272,0,-1,0,18,11,3,4,15,0,3,0,0,0.12562010389425526
397387,4818,0,4,0,9,6,2,1,8,0,1,0,0,0.06254271452162455
113198,2791,0,4,0,2,1,1,2,1,0,1,0,0,0.047776349679862745
203952,3819,0,-1,0,11,5,1,1,10,0,1,0,0,0.04952990539428593
151254,4173,0,3,0,30,18,7,5,29,0,1,0,0,0.11937749723555294
85471,2824,0,-1,1,8,1,1,2,6,0,2,0,0,0.05577942554624567
52904,3472,0,2,1,5,2,1,1,4,0,1,0,0,0.039744517365198496
97319,962,0,3,-1,12,5,3,1,11,0,1,0,0,0.05913444973502673
178549,1861,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
14750,3016,0,4,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
293614,4950,1,4,0,2,1,1,2,1,0,1,0,0,0.047776349679862745
207547,685,0,5,0,19,8,2,4,17,0,2,0,0,0.08836269182227383
336866,2745,0,3,0,6,4,3,2,5,0,1,0,0,0.06374155175329903
111041,1049,0,5,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
85211,4368,0,8,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
98833,3167,0,2,0,16,8,3,1,14,0,2,0,0,0.07651224872649366
261656,1393,1,-1,0,5,5,4,2,0,0,1,4,0,0.07893141634083267
287744,3979,0,3,1,13,5,1,2,11,1,1,0,0,0.04251124217092135
186353,2730,0,-1,0,5,1,1,1,4,0,1,0,0,0.03921938226556912
63747,121,0,5,0,31,18,5,4,30,0,1,0,0,0.09151283043775384
45196,606,0,3,0,18,7,6,7,9,0,2,7,0,0.1132960422734221
388773,4049,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
291484,120,0,3,0,11,3,1,2,7,0,3,1,0,0.08372810615640496
242534,3971,0,4,-1,2,1,1,1,1,0,1,0,0,0.04709082983704365
340932,2849,0,6,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
256059,1703,0,4,0,17,3,1,3,16,0,1,0,0,0.057674678216401175
308665,3154,0,3,1,8,4,3,2,4,0,4,0,0,0.10701582733227659
255434,1342,0,3,0,9,4,2,1,7,0,2,0,0,0.06943895666480503
416031,10,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
113179,630,0,4,-1,5,3,2,4,4,0,1,0,0,0.06056970625774313
114900,3990,0,-1,0,36,16,5,5,29,0,3,4,0,0.14220267183194849
76019,4724,0,2,0,6,1,1,2,5,0,1,0,0,0.03922547463082824
40486,2744,0,5,1,13,5,2,2,12,0,1,0,0,0.06168491223702557
84187,2928,0,3,0,16,8,4,4,14,0,1,1,0,0.07533877727891868
361618,1927,0,7,0,4,1,1,1,3,0,1,0,0,0.04498762158629089
334736,4143,0,6,0,9,6,5,2,8,0,1,0,0,0.07823764087646078
373128,3898,1,5,1,2,1,1,1,0,0,2,0,0,0.0687411108503186
275014,4585,0,2,1,11,4,1,1,10,0,1,0,0,0.046553162297506515
106207,2161,0,-1,0,6,4,4,1,5,0,1,0,0,0.06275850126731032
170312,1102,0,3,0,8,3,1,1,7,0,1,0,0,0.046830923624260425
84045,3727,0,2,1,7,2,1,2,6,0,1,0,0,0.04133829439909467
313051,2939,0,4,0,16,3,2,3,14,0,1,1,0,0.06084962533943274
58054,1861,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
242736,1541,0,3,1,9,3,1,1,8,0,1,0,0,0.04412501519935962
9038,3538,0,-1,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
280682,4044,0,2,0,47,27,9,4,44,0,2,1,0,0.14505738919129635
276662,4976,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
133643,2565,0,6,0,37,25,2,2,36,0,1,0,0,0.08961795571787293
87362,3828,0,3,0,19,8,3,4,18,0,1,0,0,0.07173977861856205
253675,1090,0,6,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
188908,4171,0,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
368173,2031,0,2,1,15,2,1,3,13,0,1,1,0,0.04251509105852637
161648,343,0,2,0,7,1,1,1,6,0,1,0,0,0.03921938226556912
366022,2546,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
255587,372,0,5,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
382807,2014,0,6,0,3,1,1,3,2,0,1,0,0,0.04620033200216841
150423,3323,0,-1,1,5,1,1,1,4,0,1,0,0,0.036936228980479074
389071,121,0,4,-1,24,14,3,2,23,0,1,0,0,0.08057278867739276
99583,1963,0,4,0,4,1,1,2,3,0,1,0,0,0.04499456803094613
2619,2619,0,4,1,3,1,1,1,2,0,1,0,0,0.042383483936611475
305867,742,0,-1,0,6,2,2,3,4,0,1,1,0,0.04947993355674523
375857,2537,0,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
333949,3236,0,4,0,13,7,1,3,11,0,1,1,0,0.06437594435759428
348233,3541,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
422731,2031,0,3,0,7,4,1,2,3,0,1,3,0,0.05237196702365502
5185,10,0,4,1,1,1,1,1,0,0,1,0,0,0.048697447245440575
279248,1536,0,6,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
370747,503,0,4,0,5,3,2,3,4,0,1,0,0,0.06142947045981159
88123,4079,0,4,1,12,1,1,4,10,0,2,0,0,0.0670723575950237
334607,4950,0,3,0,6,3,3,1,4,0,2,0,0,0.0731467656563369
137876,4270,0,-1,0,5,4,2,2,3,0,2,0,0,0.07551753089776128
261067,2928,0,4,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
399843,4607,0,6,0,6,3,1,1,5,0,1,0,0,0.05550815303566305
302706,4648,0,2,0,6,2,2,2,4,0,2,0,0,0.0697579348983174
417872,2445,0,3,0,8,1,1,2,6,0,1,1,0,0.03986412667933621
368286,3127,0,7,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
272182,4659,0,-1,0,15,9,6,1,12,0,3,0,0,0.1177461089305532
151327,897,0,4,0,17,8,8,2,8,0,9,0,0,0.17341238660345112
176330,2821,0,-1,1,13,1,1,1,12,0,1,0,0,0.03712461019486015
7189,4280,0,3,1,3,1,1,1,2,0,1,0,0,0.03753906482972916
108442,2217,0,-1,0,9,3,2,3,6,0,1,2,0,0.052967044135279195
200127,3839,0,4,1,60,15,2,2,59,0,1,0,0,0.07066202659438894
4767,415,0,6,0,13,1,1,7,12,0,1,0,0,0.056115547798290845
354160,2066,1,6,0,3,2,1,1,0,0,1,2,0,0.06560817234112172
160067,1719,0,3,0,10,2,1,2,9,0,1,0,0,0.045704993651597095
335205,1310,0,-1,0,5,2,2,1,3,0,2,0,0,0.06792313463932541
151556,2360,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
48715,2055,0,6,0,9,2,1,2,5,2,1,1,0,0.04498890717370789
250149,1015,0,4,0,3,1,1,2,2,0,1,0,0,0.04499456803094613
135939,3405,0,6,0,7,1,1,2,6,0,1,0,0,0.04499456803094613
161674,4847,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
67142,1943,0,2,0,27,8,5,2,26,0,1,0,0,0.07413481518395955
54032,911,0,4,0,8,4,2,1,7,0,1,0,0,0.06037510769315474
101844,1581,0,2,0,11,6,1,1,7,0,4,0,0,0.08787447974693788
307796,234,0,3,1,4,1,1,1,2,0,2,0,0,0.05561731691164768
210296,2045,0,-1,0,3,1,1,2,2,0,1,0,0,0.03922547463082824
277773,2447,0,4,1,3,1,1,1,2,0,1,0,0,0.042383483936611475
305580,4534,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
228925,2051,0,6,0,7,1,1,2,5,0,1,1,0,0.04499456803094613
355286,2325,0,3,0,5,2,2,1,3,0,2,0,0,0.06619145087366178
55337,2845,0,2,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
62323,4280,0,6,0,3,2,1,1,2,0,1,0,0,0.052371976576458035
208028,4427,0,2,0,5,2,1,2,4,0,1,0,0,0.04388115594525421
176898,467,0,4,1,14,7,4,1,10,0,2,2,0,0.07441600004300271
101295,3225,0,-1,0,6,1,1,1,5,0,1,0,0,0.03921938226556912
243024,1640,0,4,0,8,3,1,1,7,0,1,0,0,0.05405310516501639
115247,786,0,2,0,7,3,2,2,5,0,1,1,0,0.05213633987917727
245892,2277,0,4,0,20,5,2,3,19,0,1,0,0,0.06639796992054424
328984,1892,0,5,0,16,10,5,2,14,0,2,0,0,0.0979247672556568
184799,2255,0,6,1,2,1,1,2,1,0,1,0,0,0.04526208450810083
408918,2721,0,4,0,5,2,1,1,4,0,1,0,0,0.05049830588243608
209917,4033,0,3,0,5,1,1,1,3,0,2,0,0,0.06077888707739006
271883,3936,0,3,0,6,1,1,1,5,0,1,0,0,0.03985793923589908
367087,574,0,6,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
334911,632,0,6,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
387896,4394,0,4,0,4,1,1,1,2,0,2,0,0,0.06553164688172301
421445,4173,0,4,0,25,22,5,3,24,0,1,0,0,0.12173000071999042
42366,2143,1,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
357889,2138,0,2,0,12,6,2,1,9,0,1,2,0,0.05713283240510154
350382,1742,0,4,1,5,3,1,1,4,0,1,0,0,0.05095220339991577
233855,1454,0,3,0,4,1,1,1,3,0,1,0,0,0.03985793923589908
138776,3536,0,6,1,5,4,1,1,4,0,1,0,0,0.056371642073267204
152673,3154,0,4,0,7,3,3,2,5,0,1,1,0,0.06596864832282844
418546,3732,0,-1,1,7,4,1,2,6,0,1,0,0,0.048461490630511264
419504,259,0,2,1,11,4,3,2,8,0,2,1,0,0.07280841077479334
80704,354,0,7,0,5,1,1,1,3,0,2,0,0,0.06553164688172301
91947,98,0,3,0,21,4,2,6,17,0,2,2,0,0.0814105815198558
70278,3766,0,3,0,7,4,4,1,6,0,1,0,0,0.06275850126731032
145540,946,0,4,0,34,11,3,3,32,0,2,0,0,0.10186538962577442
335945,3171,0,5,1,4,1,1,1,3,0,1,0,0,0.042383483936611475
121396,588,0,2,0,7,2,1,2,4,0,2,1,0,0.06572007862021008
94067,2318,0,6,1,1,1,1,1,0,0,1,0,0,0.048697447245440575
68725,3200,0,3,0,30,3,3,10,27,0,1,2,0,0.0700551091239247
45398,1031,0,7,1,3,1,1,1,2,0,1,0,0,0.042383483936611475
232993,2242,0,4,0,11,5,1,3,6,1,2,2,0,0.07250102571505256
266924,3623,0,2,-1,7,2,1,1,6,0,1,0,0,0.039254024333530715
332290,1895,0,2,1,8,3,2,1,6,0,2,0,0,0.059916955727144575
152018,4979,0,-1,1,5,2,1,1,4,0,1,0,0,0.039744517365198496
191768,2928,0,4,0,2,1,1,2,1,0,1,0,0,0.047776349679862745
410997,4610,0,6,0,4,1,1,2,3,0,1,0,0,0.04499456803094613
151729,4616,0,2,1,11,3,2,3,10,0,1,0,0,0.05035708758441812
155198,1749,0,-1,0,8,4,3,4,7,0,1,0,0,0.06535891233982445
227784,2746,0,6,0,14,7,3,3,13,0,1,0,0,0.07688450566368901
314017,1437,0,3,1,3,1,1,1,2,0,1,0,0,0.03753906482972916
355552,3959,0,3,1,27,3,1,1,25,0,2,0,0,0.062246379793670044
28213,3323,1,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
355088,742,0,6,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
395598,1679,1,5,0,3,3,2,2,1,0,2,0,0,0.09117983102805102
15590,4129,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
344573,437,0,-1,0,6,2,1,2,5,0,1,0,0,0.04388115594525421
189368,3323,1,3,0,4,1,1,2,2,0,1,1,0,0.03986412667933621
161823,4724,0,3,0,9,1,1,3,7,0,1,1,0,0.04069686953530972
376703,2036,0,2,0,25,4,2,2,23,0,2,0,0,0.07396856637317062
175323,3826,0,7,1,1,1,1,1,0,0,1,0,0,0.048697447245440575
197788,3734,1,-1,1,49,10,2,5,47,0,2,0,0,0.11345467447662096
380866,3885,0,4,1,1,1,1,1,0,0,1,0,0,0.048697447245440575
133920,2124,0,5,1,1,1,1,1,0,0,1,0,0,0.048697447245440575
268225,3665,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
276258,4558,0,5,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
187986,682,0,7,0,10,3,2,3,8,0,1,1,0,0.06247554444532555
343483,2273,0,5,0,16,4,1,4,12,0,1,3,0,0.06109435135185276
298747,4641,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
369915,3525,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
218713,4796,0,-1,0,10,7,4,2,9,0,1,0,0,0.07291272461492744
97884,4793,0,2,1,2,1,1,1,0,0,2,0,0,0.06277484294425091
374634,3873,0,4,1,7,1,1,2,5,1,1,0,0,0.037853801541861264
261496,4143,0,3,0,2,1,1,2,1,0,1,0,0,0.04234278307846642
358201,3828,0,3,0,4,1,1,3,3,0,1,0,0,0.04109307881394964
416896,1742,0,3,0,6,3,1,3,2,0,1,3,0,0.053794340374448336
190761,3284,0,3,0,5,2,1,1,3,0,2,0,0,0.06549758076463988
138615,962,0,2,0,3,2,2,1,2,0,1,0,0,0.047253539513077855
1945,1393,1,-1,0,3,2,2,1,0,0,2,1,0,0.08776485418113433
92920,1346,0,-1,0,4,3,1,3,3,0,1,0,0,0.04843084376472957
40467,1133,0,4,1,7,2,2,1,6,0,1,0,0,0.04804519292815273
306767,3319,1,4,-1,11,9,1,4,4,0,2,5,0,0.09400351116423418
410817,4044,0,4,0,8,7,5,4,1,0,1,6,0,0.0913304660541704
72516,4718,0,4,1,29,12,6,2,27,0,1,1,0,0.08687550944335608
220285,4504,0,4,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
20238,2582,0,-1,0,50,20,5,9,45,0,1,4,0,0.16049398569046386
62302,1618,0,6,0,3,2,1,1,2,0,1,0,0,0.052371976576458035
100896,2791,0,4,1,8,1,1,2,7,0,1,0,0,0.042390046129764394
83903,310,0,2,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
327873,3984,0,3,0,43,28,10,4,40,0,3,0,0,0.16074316423397955
288699,4044,0,4,0,14,3,1,1,11,0,1,2,0,0.05432386112826331
389455,2629,0,5,1,3,1,1,2,2,0,1,0,0,0.042390046129764394
337295,4735,0,-1,0,13,3,2,1,12,0,1,0,0,0.04967170279386434
219899,2173,0,4,0,5,4,1,1,4,0,1,0,0,0.057243308642393596
207377,1875,0,-1,1,13,5,2,1,9,0,1,3,0,0.04966905576055347
235393,423,0,-1,0,9,1,1,2,8,0,1,0,0,0.03922547463082824
87245,423,0,2,0,6,1,1,1,5,0,1,0,0,0.03921938226556912
114684,1556,0,-1,0,3,2,1,1,2,0,1,0,0,0.043199581938973046
214152,1963,0,4,1,1,1,1,1,0,0,1,0,0,0.048697447245440575
61386,2521,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
396175,4659,0,3,1,17,9,4,2,12,0,4,1,0,0.11931717957506904
53563,2565,0,-1,0,13,6,1,2,12,0,1,0,0,0.05467985375504566
110474,1018,0,3,0,4,1,1,3,3,0,1,0,0,0.04109307881394964
173625,798,0,-1,0,11,3,2,1,10,0,1,0,0,0.04967170279386434
262280,3607,0,4,0,4,1,1,3,2,0,1,1,0,0.045757229631248675
107757,3865,0,2,0,8,5,5,2,5,0,3,0,0,0.09823609651597161
3626,4143,0,3,1,46,32,7,2,43,0,1,2,0,0.1195445935549108
392770,4079,0,4,-1,4,1,1,1,3,0,1,0,0,0.04434710373230393
103764,2193,0,6,0,6,1,1,3,5,0,1,0,0,0.04620033200216841
133187,102,0,5,0,23,4,2,4,19,0,1,3,0,0.06505640441387488
209728,4976,0,2,0,92,50,9,9,79,0,1,12,0,0.15913974975984366
90703,1890,0,3,0,6,2,1,1,5,0,1,0,0,0.043729133991581584
323487,4765,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
191233,272,0,4,0,6,1,1,1,4,0,1,1,0,0.04498762158629089
281949,4354,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
216835,2582,0,4,0,7,2,1,2,5,0,1,1,0,0.05249973910361662
136312,2821,0,3,0,5,1,1,1,4,0,1,0,0,0.03985793923589908
98695,3578,0,-1,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
359026,2821,0,3,1,13,9,1,1,11,0,2,0,0,0.07503086330620914
350928,1487,0,3,1,3,1,1,1,2,0,1,0,0,0.03753906482972916
180428,2277,0,2,0,4,2,1,2,3,0,1,0,0,0.04388115594525421
228397,574,0,3,1,4,2,1,1,3,0,1,0,0,0.0411947023794097
87637,4079,1,-1,1,5,3,1,1,4,0,1,0,0,0.04257625453327738
265360,4739,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
348169,2473,0,-1,0,4,1,1,2,2,0,2,0,0,0.061411465387346285
261618,2714,0,5,0,13,7,2,4,11,0,2,0,0,0.08836269182227383
363926,1353,0,2,1,5,1,1,1,4,0,1,0,0,0.036936228980479074
303267,603,0,2,0,13,3,2,2,11,0,1,1,0,0.05239802645673442
397868,4958,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
27832,1827,0,-1,-1,3,1,1,1,1,0,1,1,0,0.042131381037236786
249410,4864,0,-1,1,4,1,1,3,3,0,1,0,0,0.03836957621786916
1810,547,0,-1,0,9,2,1,2,7,0,1,1,0,0.04388115594525421
105673,2081,0,3,1,29,7,1,3,28,0,1,0,0,0.057293934252083
379882,2869,0,2,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
123600,1895,0,2,0,13,8,5,1,11,0,2,0,0,0.07924475679307841
353757,798,0,3,-1,4,3,2,1,0,0,1,3,0,0.05974758342972433
13547,2273,0,-1,0,7,3,1,2,6,0,1,0,0,0.04699319887104216
336666,4589,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
413977,467,0,4,-1,5,3,1,2,4,0,1,0,0,0.055396368271365286
