user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,predict,p0,p1,predicted_label
109431,3734,1,2,1,30,9,5,2,16,0,5,9,1,0.8663128242178076,0.1336871757821923,1
408006,4234,0,6,0,3,2,2,1,2,0,1,0,0,0.9420138312244476,0.0579861687755523,0
213062,4173,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
31501,1340,0,3,1,1,1,1,1,0,0,1,0,0,0.9583252694241776,0.0416747305758223,0
312610,1013,0,3,0,4,1,1,3,3,0,1,0,0,0.9512676300169572,0.0487323699830428,0
140476,4234,0,4,1,3,1,1,1,2,0,1,0,0,0.9544415350523714,0.0455584649476286,0
103880,3990,0,4,0,3,2,2,1,1,0,2,0,0,0.9241336218498104,0.0758663781501895,0
373530,296,0,3,0,2,2,2,2,1,0,1,0,0,0.9377770966733744,0.0622229033266254,0
43199,2700,0,5,1,17,4,2,2,14,0,3,0,1,0.9174410855606134,0.0825589144393865,1
93260,822,0,6,1,10,2,1,1,5,0,5,0,1,0.9026619459481602,0.0973380540518397,1
330216,4708,0,3,0,11,7,6,1,9,0,2,0,1,0.9186002800605896,0.0813997199394105,1
152780,4976,0,2,0,42,6,4,3,36,3,3,0,0,0.9466253961748192,0.0533746038251808,0
144020,4860,0,3,1,10,3,1,1,8,0,2,0,0,0.9426968949724284,0.0573031050275717,0
106529,4976,0,3,1,41,15,6,1,34,3,4,0,1,0.9204035485872396,0.0795964514127604,1
13477,1918,0,6,0,2,1,1,1,1,0,1,0,0,0.9488469903049284,0.0511530096950715,0
225959,2720,0,4,1,5,3,1,2,4,0,1,0,0,0.9465464943767228,0.0534535056232771,0
397379,915,0,5,1,16,7,3,1,15,0,1,0,0,0.9363060754070212,0.0636939245929788,0
128736,598,0,3,1,23,14,2,2,22,0,1,0,0,0.9420631525698756,0.0579368474301242,0
53457,4090,0,6,0,13,2,1,2,12,0,1,0,0,0.945441071559978,0.0545589284400219,0
238808,2026,0,2,0,4,1,1,1,3,0,1,0,0,0.9581268986416576,0.0418731013583423,0
418606,4234,0,5,1,2,2,2,1,0,0,2,0,0,0.9320514427335154,0.0679485572664846,0
107355,4745,0,3,1,11,3,1,1,9,0,2,0,0,0.942689646984471,0.057310353015529,0
23496,777,0,7,1,29,13,5,2,28,0,1,0,0,0.9249148815209762,0.0750851184790237,0
259549,166,0,7,0,12,11,1,1,11,0,1,0,0,0.9378173070381446,0.0621826929618553,0
30739,293,0,2,0,4,2,1,1,1,0,1,2,0,0.9544085639280288,0.0455914360719712,0
47338,4178,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
140242,1892,0,4,1,9,4,3,2,6,0,3,0,1,0.9067567154482538,0.0932432845517462,1
13161,1056,0,4,0,52,9,6,1,48,0,4,0,1,0.890313718660311,0.109686281339689,1
421225,2525,0,4,1,21,15,5,1,20,0,1,0,0,0.933203686989556,0.0667963130104438,0
368637,4044,0,2,0,20,9,2,2,19,0,1,0,0,0.9386065503253558,0.0613934496746441,0
349582,4044,0,5,0,4,1,1,1,3,0,1,0,0,0.950067219023835,0.049932780976165,0
8297,742,0,3,0,4,2,2,1,3,0,1,0,0,0.9490627438560162,0.0509372561439838,0
421821,1423,0,4,1,5,1,1,2,4,0,1,0,0,0.953843537641578,0.046156462358422,0
387972,2926,0,6,0,3,1,1,1,2,0,1,0,0,0.9494077203945332,0.0505922796054668,0
15209,2397,0,4,1,19,10,3,1,17,0,2,0,0,0.9240680670097898,0.0759319329902101,0
122211,4589,0,5,1,6,2,2,1,5,0,1,0,0,0.9504799544889518,0.0495200455110482,0
146247,3609,0,3,1,2,1,1,1,1,0,1,0,0,0.959215514868744,0.0407844851312558,0
84368,2989,0,5,0,8,6,3,1,7,0,1,0,0,0.9341511957950166,0.0658488042049834,0
336186,2313,0,4,0,5,3,1,2,4,0,1,0,0,0.941245165620446,0.058754834379554,0
92205,3013,0,2,1,4,1,1,1,3,0,1,0,0,0.962047814000536,0.0379521859994641,0
94263,525,0,4,0,14,5,2,1,12,0,2,0,0,0.9254828615050666,0.0745171384949333,0
279460,697,1,4,1,9,2,2,1,8,0,1,0,0,0.950877556111168,0.0491224438888319,0
389157,2720,0,6,0,6,3,3,1,5,0,1,0,0,0.9341732406296412,0.0658267593703588,0
143595,4072,0,6,1,4,2,2,1,2,0,2,0,0,0.9356375940753164,0.0643624059246835,0
133102,1892,1,4,0,11,5,1,2,10,0,1,0,0,0.9413325498023668,0.0586674501976333,0
365313,1466,0,3,0,11,4,3,2,10,0,1,0,0,0.9401541059871664,0.0598458940128335,0
421121,4871,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
407299,1963,0,5,0,2,2,1,1,1,0,1,0,0,0.94301363360404,0.05698636639596,0
39739,3147,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
109027,2430,0,5,0,7,4,1,1,5,0,2,0,0,0.9275278041644464,0.0724721958355535,0
271750,1077,0,3,0,35,22,3,3,34,0,1,0,1,0.9192689792040338,0.0807310207959661,1
51462,4282,0,5,0,38,19,6,3,35,0,1,2,1,0.8935597670927957,0.1064402329072043,1
218800,4718,0,3,0,6,1,1,2,5,0,1,0,0,0.95392164931657,0.0460783506834301,0
99973,4876,0,3,1,6,1,1,1,5,0,1,0,0,0.96098536703986,0.0390146329601398,0
212811,4044,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
251639,2193,0,2,0,2,1,1,1,1,0,1,0,0,0.9582350130488532,0.0417649869511468,0
268132,2652,0,7,0,2,1,1,2,1,0,1,0,0,0.9449792065901136,0.0550207934098862,0
210456,1890,0,4,0,116,16,2,2,114,0,1,1,0,0.944016499574484,0.055983500425516,0
169450,747,0,3,0,7,4,2,2,6,0,1,0,0,0.946046986948542,0.053953013051458,0
105118,4760,0,3,1,4,2,1,2,3,0,1,0,0,0.9554855024192346,0.0445144975807654,0
156310,2273,0,3,0,4,1,1,1,3,0,1,0,0,0.9541608686992848,0.0458391313007151,0
203803,1056,0,5,0,4,2,2,1,3,0,1,0,0,0.9449421328242548,0.0550578671757452,0
75949,4600,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
206524,511,0,3,0,25,3,1,4,24,0,1,0,0,0.947839827111192,0.052160172888808,0
137518,3159,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
364834,3990,0,4,0,3,2,1,1,2,0,1,0,0,0.9476897615769778,0.0523102384230222,0
172449,4427,0,3,0,4,2,1,2,3,0,1,0,0,0.9512057218339524,0.0487942781660476,0
300459,1115,0,2,0,13,3,1,1,11,0,1,1,0,0.9578206775306084,0.0421793224693917,0
16833,2537,0,2,0,4,1,1,2,2,0,1,1,0,0.955864251086198,0.044135748913802,0
349216,2273,0,3,1,10,4,1,2,9,0,1,0,0,0.951767287008364,0.0482327129916358,0
59271,2273,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
221530,4992,0,3,0,3,1,1,2,2,0,1,0,0,0.9528840945928038,0.0471159054071962,0
324934,4043,0,3,0,4,1,1,3,3,0,1,0,0,0.9512676300169572,0.0487323699830428,0
384883,4240,0,2,1,7,1,1,1,6,0,1,0,0,0.9629701457402888,0.037029854259711,0
185811,818,0,5,0,13,4,1,1,12,0,1,0,0,0.9445382471299376,0.0554617528700625,0
238352,845,0,4,1,4,1,1,2,3,0,1,0,0,0.9530286792325096,0.0469713207674903,0
306974,3734,0,2,0,8,2,2,1,7,0,1,0,0,0.952101141606736,0.0478988583932639,0
309835,1500,0,3,0,5,1,1,2,3,0,1,1,0,0.9520385246884404,0.0479614753115595,0
347810,3236,0,4,0,10,5,1,1,9,0,1,0,0,0.9430811680221428,0.0569188319778572,0
279318,826,0,4,0,4,1,1,1,3,0,1,0,0,0.951408577235102,0.0485914227648981,0
305594,2173,0,3,0,6,1,1,2,3,0,2,1,0,0.9326586442919982,0.0673413557080018,0
339078,1116,1,4,1,9,6,2,1,6,0,3,0,1,0.9191932269719254,0.0808067730280746,1
404977,3160,0,4,1,5,2,2,1,3,0,2,0,0,0.9380865514923072,0.0619134485076927,0
100430,1851,0,2,0,17,8,3,4,14,0,1,2,0,0.9239793273428104,0.0760206726571894,0
404730,2138,0,3,0,9,6,4,1,7,0,2,0,0,0.9211969193600964,0.0788030806399034,0
239444,1557,0,2,0,15,5,2,1,14,0,1,0,0,0.94726054445896,0.05273945554104,0
305036,4209,0,2,1,2,1,1,2,1,0,1,0,0,0.9608322011100316,0.0391677988899684,0
74894,4079,0,5,0,1,1,1,1,0,0,1,0,0,0.949264024592956,0.0507359754070439,0
27030,4605,0,3,0,11,4,4,1,8,0,3,0,1,0.9132343516525616,0.0867656483474384,1
64782,4496,0,4,0,21,5,2,10,19,0,1,1,1,0.912806704932476,0.0871932950675239,1
146856,2108,0,3,0,6,2,1,1,3,0,1,2,0,0.952983074712237,0.047016925287763,0
300746,4282,0,3,1,26,17,10,1,25,0,1,0,1,0.9181142306885852,0.0818857693114148,1
139597,4220,0,5,0,4,3,2,1,3,0,1,0,0,0.9399345212024304,0.0600654787975695,0
115627,4280,0,6,0,8,6,1,1,7,0,1,0,0,0.9406126271832014,0.0593873728167986,0
128658,1840,0,5,1,1,1,1,1,0,0,1,0,0,0.9535080269382656,0.0464919730617344,0
299160,424,0,3,0,6,2,2,4,5,0,1,0,0,0.944650495279418,0.055349504720582,0
136841,2869,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
386250,3350,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
210325,1495,0,6,0,1,1,1,1,0,0,1,0,0,0.9478961613829916,0.0521038386170085,0
411586,2639,0,5,0,48,25,5,2,45,0,3,0,1,0.871606617507913,0.128393382492087,1
356519,3614,0,3,0,5,3,3,2,4,0,1,0,0,0.9359594387314942,0.0640405612685058,0
307900,4420,0,3,0,26,9,8,2,22,0,4,0,1,0.8588857368321345,0.1411142631678654,1
329495,3051,0,4,0,3,1,1,2,2,0,1,0,0,0.9498708555461308,0.0501291444538692,0
84765,1585,0,3,0,14,4,2,3,13,0,1,0,0,0.9421984640367188,0.0578015359632812,0
249481,2935,0,4,0,7,2,2,1,6,0,1,0,0,0.9473274654401798,0.0526725345598202,0
280901,1840,0,4,0,6,2,1,2,3,0,1,2,0,0.9459850950437104,0.0540149049562894,0
89708,3323,1,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
81982,3734,0,3,1,2,2,2,1,0,0,2,0,0,0.939268539022916,0.060731460977084,0
222274,742,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
317089,1270,0,3,0,10,4,1,1,9,0,1,0,0,0.9512676746817392,0.0487323253182607,0
272719,423,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
229465,4775,0,2,0,2,1,1,2,1,0,1,0,0,0.9566681040028135,0.0433318959971862,0
374038,3828,0,3,1,46,22,7,4,44,0,2,0,1,0.871889405987188,0.128110594012812,1
335371,3022,0,3,0,2,1,1,1,0,0,1,1,0,0.948226667542678,0.051773332457322,0
194878,2900,1,5,1,4,1,1,1,3,0,1,0,0,0.954726379727304,0.0452736202726961,0
202332,1506,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
64383,2284,0,6,1,2,1,1,1,1,0,1,0,0,0.9531545680289748,0.0468454319710252,0
228049,574,0,5,0,1,1,1,1,0,0,1,0,0,0.949264024592956,0.0507359754070439,0
18588,1423,0,3,0,3,1,1,2,2,0,1,0,0,0.9528840945928038,0.0471159054071962,0
408485,1102,0,4,0,12,3,2,3,11,0,1,0,0,0.9370941463428464,0.0629058536571536,0
118516,4044,0,2,0,15,7,2,4,14,0,1,0,0,0.9369471799598518,0.0630528200401482,0
30598,630,1,3,0,12,6,4,2,11,0,1,0,0,0.9317991244181228,0.0682008755818771,0
235141,4048,0,2,1,3,1,1,1,1,0,2,0,0,0.9489096602546928,0.051090339745307,0
218907,1615,0,5,1,6,2,1,1,5,0,1,0,0,0.9521440069044942,0.0478559930955058,0
126495,2709,0,4,0,7,2,1,1,6,0,1,0,0,0.9487025295128264,0.0512974704871736,0
53659,643,0,3,0,59,32,6,9,46,0,2,11,1,0.8104921292887091,0.1895078707112909,1
166983,3622,0,3,0,11,5,2,1,10,0,1,0,0,0.9458526545061786,0.0541473454938213,0
193333,403,0,6,0,27,10,1,5,26,0,1,0,1,0.918739427244628,0.081260572755372,1
423477,4427,0,6,1,1,1,1,1,0,0,1,0,0,0.9521751860551244,0.0478248139448755,0
230990,4118,0,3,0,6,2,1,2,4,0,1,1,0,0.9518479282289704,0.0481520717710295,0
50318,2318,0,3,1,4,1,1,1,3,0,1,0,0,0.9594412095845688,0.0405587904154311,0
149718,317,0,7,0,5,1,1,1,4,0,1,0,0,0.9471467953511707,0.0528532046488291,0
75013,3753,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
403614,3472,0,3,0,18,2,1,3,16,0,1,1,0,0.957441292244051,0.042558707755949,0
407328,3460,0,3,0,5,2,2,1,3,0,2,0,0,0.9315907525955178,0.0684092474044821,0
306174,4580,0,7,0,7,2,2,2,6,0,1,0,0,0.9404194235569672,0.0595805764430329,0
158827,1204,0,6,1,15,6,3,3,13,0,1,1,0,0.9265880139716336,0.0734119860283662,0
298195,2436,0,4,0,29,19,9,1,27,0,2,0,1,0.8906270522298595,0.1093729477701404,1
143431,1272,0,5,0,5,3,2,1,4,0,1,0,0,0.9395445500414912,0.0604554499585089,0
397781,4760,0,4,1,12,6,3,2,10,0,1,1,0,0.9389973422321912,0.0610026577678086,0
176219,2767,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
248734,2913,0,2,0,3,1,1,1,2,0,1,0,0,0.9583948633064036,0.0416051366935963,0
174385,1526,0,2,0,6,2,2,4,4,0,1,1,0,0.9449977544261762,0.0550022455738238,0
101510,3159,0,2,1,4,1,1,1,3,0,1,0,0,0.962047814000536,0.0379521859994641,0
193548,4976,0,3,0,8,4,1,2,4,0,1,3,0,0.9499032892463148,0.0500967107536852,0
142283,3306,0,3,0,6,3,2,1,5,0,1,0,0,0.948451696371069,0.0515483036289309,0
386810,1895,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
421356,268,0,2,0,12,4,4,1,10,0,2,0,0,0.9310841742653032,0.0689158257346967,0
75152,2776,0,2,0,3,1,1,2,2,0,1,0,0,0.95708964193523,0.0429103580647699,0
175550,4181,0,3,0,9,2,2,3,8,0,1,0,0,0.9445418897849214,0.0554581102150786,0
133772,141,0,5,0,28,17,9,1,25,0,3,0,1,0.8671951794551448,0.1328048205448552,1
383733,1394,0,6,1,6,2,1,2,4,0,1,1,0,0.9489095497659488,0.0510904502340512,0
126085,3374,0,2,0,3,1,1,1,2,0,1,0,0,0.9583948633064036,0.0416051366935963,0
12882,4043,0,2,0,27,7,5,6,25,0,1,1,1,0.911680765517186,0.0883192344828139,1
418273,2991,0,2,0,5,1,1,1,4,0,1,0,0,0.9590058064195006,0.0409941935804993,0
335031,3004,0,6,0,8,3,1,1,7,0,1,0,0,0.9420281001652104,0.0579718998347896,0
99251,2954,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
409235,4171,0,2,0,2,1,1,1,1,0,1,0,0,0.9582350130488532,0.0417649869511468,0
86091,1916,0,3,0,13,4,1,3,12,0,1,0,0,0.946628581079354,0.053371418920646,0
73424,326,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
74007,2465,0,4,1,6,5,3,3,2,0,1,3,0,0.9233471421520038,0.0766528578479962,0
122196,204,0,5,0,10,3,1,3,8,0,2,0,1,0.9199752863415472,0.0800247136584526,1
114414,3624,0,6,0,8,5,1,2,7,0,1,0,0,0.9379575374474896,0.0620424625525103,0
421095,4605,0,2,1,2,1,1,1,1,0,1,0,0,0.9622257446107652,0.0377742553892348,0
56668,296,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
371828,1272,0,4,1,1,1,1,1,0,0,1,0,0,0.952573906378605,0.047426093621395,0
70502,3374,0,2,0,4,3,1,2,0,0,1,3,0,0.951924315438555,0.0480756845614449,0
146624,1150,0,3,1,11,6,1,2,9,0,2,0,0,0.9359640831230442,0.0640359168769558,0
373641,4585,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
241901,2849,0,3,0,25,11,2,6,24,0,1,0,0,0.922526763815004,0.0774732361849959,0
154004,4234,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
134939,3965,0,2,0,6,3,1,1,5,0,1,0,0,0.9553042627243068,0.0446957372756933,0
132861,35,0,4,0,15,8,4,2,13,0,1,1,0,0.9267659815671552,0.0732340184328449,0
244402,1557,0,3,1,27,15,5,1,23,0,4,0,1,0.9022104718288227,0.0977895281711772,1
106303,1708,0,3,0,12,5,1,2,10,0,2,0,0,0.9290944731716196,0.0709055268283803,0
256494,4724,0,2,0,5,2,1,1,3,0,2,0,0,0.942104426284718,0.057895573715282,0
17598,1182,0,2,0,3,1,1,2,1,0,1,1,0,0.9551509836775288,0.0448490163224712,0
308036,3266,0,2,0,5,1,1,1,4,0,1,0,0,0.9590058064195006,0.0409941935804993,0
243913,4049,0,2,1,5,2,1,2,4,0,1,0,0,0.9584396189748112,0.0415603810251887,0
101839,4992,0,3,0,8,3,1,1,7,0,1,0,0,0.9514930120866286,0.0485069879133713,0
315910,4048,0,3,0,5,1,1,1,3,0,2,0,0,0.9354238706606456,0.0645761293393543,0
256520,2161,0,2,0,28,11,2,3,26,0,2,0,1,0.913486849041146,0.0865131509588539,1
18321,3828,0,3,0,4,4,4,2,3,0,1,0,0,0.9350283179737012,0.0649716820262986,0
196101,3484,0,6,0,14,6,1,3,12,0,2,0,1,0.9174849429292226,0.0825150570707774,1
64696,2417,0,4,1,14,4,3,1,12,0,2,0,0,0.9241605243396364,0.0758394756603634,0
100359,2669,0,3,0,11,7,4,2,9,0,2,0,1,0.9180285481336616,0.0819714518663382,1
143193,2036,0,2,1,1,1,1,1,0,0,1,0,0,0.960247817791762,0.039752182208238,0
309745,1310,0,4,0,2,2,2,1,0,0,2,0,0,0.9228317510641834,0.0771682489358166,0
93160,4173,0,3,0,21,14,7,2,20,0,1,0,1,0.9128471820308632,0.0871528179691368,1
152179,219,1,3,0,3,3,1,1,0,0,3,0,1,0.9191000226880346,0.0808999773119654,1
125256,4600,0,5,0,6,1,1,2,4,0,1,1,0,0.9467753131832728,0.0532246868167273,0
374726,152,0,5,1,6,1,1,1,5,0,1,0,0,0.9558597619902351,0.0441402380097648,0
349208,3225,0,5,1,2,1,1,1,1,0,1,0,0,0.954386966936036,0.0456130330639641,0
201372,4221,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
117538,4079,0,2,1,4,1,1,1,2,0,2,0,0,0.9488312625741824,0.0511687374258177,0
417609,4040,0,2,0,11,4,2,5,7,0,1,3,0,0.9351234143086272,0.0648765856913729,0
266289,3181,0,4,1,6,1,1,2,5,0,1,0,0,0.9540225423654134,0.0459774576345865,0
396393,1936,0,5,1,3,1,1,1,2,0,1,0,0,0.954697873093092,0.0453021269069079,0
342141,1679,0,4,1,30,17,4,2,29,0,1,0,0,0.9254282557213858,0.0745717442786142,0
335791,4799,0,4,1,8,2,1,2,7,0,1,0,0,0.9498667368409952,0.0501332631590046,0
5673,2780,0,3,1,4,1,1,1,3,0,1,0,0,0.9594412095845688,0.0405587904154311,0
236138,1352,0,2,1,6,3,1,2,5,0,1,0,0,0.9557580841121124,0.0442419158878874,0
202098,2648,0,3,1,3,1,1,1,2,0,1,0,0,0.9593499385251736,0.0406500614748262,0
166558,2828,0,6,1,10,1,1,2,8,0,1,1,0,0.950662943538216,0.049337056461784,0
225211,798,0,4,0,8,2,1,1,7,0,1,0,0,0.9486211891566207,0.0513788108433792,0
303724,3525,0,3,1,3,1,1,1,2,0,1,0,0,0.9593499385251736,0.0406500614748262,0
234909,1272,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
68982,2403,0,2,0,2,1,1,1,1,0,1,0,0,0.9582350130488532,0.0417649869511468,0
287693,1145,0,5,0,11,3,1,2,9,0,2,0,0,0.9248796085358484,0.0751203914641515,0
309727,1050,0,4,1,3,1,1,2,2,0,1,0,0,0.9526846348849888,0.0473153651150113,0
106734,4659,0,7,0,12,5,4,2,9,0,2,1,0,0.923204153505368,0.0767958464946321,0
190996,3734,0,4,0,104,48,8,4,100,0,4,0,1,0.8270576627977705,0.1729423372022294,1
382183,570,0,4,1,25,11,3,1,23,0,2,0,0,0.928010746543253,0.0719892534567469,0
276795,2639,0,5,0,155,69,14,4,133,0,8,14,1,0.615042148712677,0.3849578512873229,1
273832,606,0,6,0,8,2,2,2,5,0,1,2,0,0.9397828581026184,0.0602171418973816,0
123140,508,0,3,0,4,1,1,1,2,0,2,0,0,0.9342182619029706,0.0657817380970293,0
132125,682,0,6,0,10,3,1,2,9,0,1,0,0,0.9399327334431044,0.0600672665568956,0
304890,3826,0,3,1,2,1,1,2,1,0,1,0,0,0.9578374262058914,0.0421625737941086,0
333680,1964,0,2,0,7,4,4,1,6,0,1,0,0,0.9438559665745848,0.0561440334254152,0
333996,3578,0,5,1,42,17,2,7,40,0,1,1,1,0.9188732917554748,0.081126708244525,1
25546,3734,0,2,1,13,6,5,4,10,1,1,1,0,0.9459672934793644,0.0540327065206355,0
184490,3734,0,4,0,5,1,1,2,4,0,1,0,0,0.9506334642614632,0.0493665357385368,0
237852,4981,0,5,0,4,1,1,2,3,0,1,0,0,0.9488144820941146,0.0511855179058853,0
398307,1203,0,5,1,2,1,1,1,1,0,1,0,0,0.954386966936036,0.0456130330639641,0
37505,2928,0,4,0,4,1,1,2,2,0,1,1,0,0.9481566141699206,0.0518433858300794,0
169066,1102,0,4,1,113,65,13,17,101,0,1,11,1,0.7328495124762526,0.2671504875237474,1
368555,534,0,7,0,13,8,1,3,11,0,2,0,1,0.9170854132975992,0.0829145867024007,1
303981,3080,0,4,1,11,2,1,3,9,0,2,0,0,0.9331518784567584,0.0668481215432415,0
261521,798,0,4,0,7,2,1,2,5,0,1,1,0,0.9462603927023884,0.0537396072976117,0
218815,1370,0,3,1,3,1,1,1,2,0,1,0,0,0.9593499385251736,0.0406500614748262,0
53816,3383,0,6,0,5,3,1,1,4,0,1,0,0,0.9407944437413974,0.0592055562586025,0
250427,2928,0,4,0,8,2,2,2,7,0,1,0,0,0.9441207496617964,0.0558792503382035,0
85749,4894,0,4,0,4,1,1,1,3,0,1,0,0,0.951408577235102,0.0485914227648981,0
93377,2545,0,2,0,35,15,5,3,34,0,1,0,1,0.9189900914541485,0.0810099085458515,1
372699,1392,0,5,0,1,1,1,1,0,0,1,0,0,0.949264024592956,0.0507359754070439,0
287193,3549,0,4,1,3,1,1,1,2,0,1,0,0,0.9544415350523714,0.0455584649476286,0
373644,4504,0,3,0,12,5,1,2,11,0,1,0,0,0.9450917163025414,0.0549082836974586,0
204582,3906,0,3,0,4,2,2,1,3,0,1,0,0,0.9490627438560162,0.0509372561439838,0
125005,4639,0,2,0,5,1,1,1,4,0,1,0,0,0.9590058064195006,0.0409941935804993,0
74045,1833,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
182549,2565,0,5,0,4,1,1,1,3,0,1,0,0,0.950067219023835,0.049932780976165,0
171354,786,0,2,0,13,2,1,2,9,0,1,3,0,0.9545813320227056,0.0454186679772945,0
97317,1618,0,6,1,3,1,1,1,2,0,1,0,0,0.9537225190337686,0.0462774809662314,0
34564,3098,0,3,0,13,2,2,4,11,0,1,1,0,0.9453102209623252,0.0546897790376746,0
278054,4787,0,4,0,8,2,2,2,6,0,1,1,0,0.9434370292495596,0.0565629707504402,0
243625,3794,0,4,0,6,1,1,1,5,0,1,0,0,0.952480481855466,0.047519518144534,0
260907,2482,1,2,0,2,1,1,1,1,0,1,0,0,0.9582350130488532,0.0417649869511468,0
246042,3065,1,6,0,3,1,1,1,2,0,1,0,0,0.9494077203945332,0.0505922796054668,0
70798,1018,0,5,0,3,1,1,1,2,0,1,0,0,0.950447493975022,0.049552506024978,0
283582,1948,0,2,1,6,1,1,2,4,0,1,1,0,0.960706491987186,0.0392935080128139,0
242225,1963,0,4,0,37,10,1,12,35,0,2,0,1,0.9120081989469256,0.0879918010530743,1
254725,412,0,5,0,6,2,1,1,5,0,1,0,0,0.9476979611188662,0.0523020388811337,0
40643,3148,0,6,1,2,1,1,2,1,0,1,0,0,0.951241954873292,0.0487580451267078,0
210498,361,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
289977,2900,0,3,0,8,1,1,1,6,0,1,1,0,0.9514847381047344,0.0485152618952656,0
229798,2669,0,3,0,8,3,3,2,7,0,1,0,0,0.9394045681445304,0.0605954318554697,0
395023,4542,0,3,0,51,10,3,7,50,0,1,0,1,0.9017817517794702,0.0982182482205298,1
124312,2435,1,3,0,3,1,1,3,2,0,1,0,0,0.9517725563803108,0.048227443619689,0
400060,503,0,2,0,2,2,1,1,0,0,2,0,0,0.938551138881484,0.061448861118516,0
371679,1357,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
338859,4426,0,2,0,18,3,2,1,16,0,1,1,0,0.9575042036334952,0.0424957963665046,0
212123,1031,0,5,1,2,1,1,1,1,0,1,0,0,0.954386966936036,0.0456130330639641,0
34215,4044,0,3,0,4,1,1,1,2,1,1,0,0,0.9603449308764228,0.0396550691235772,0
331292,2278,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
26453,4173,0,4,0,32,16,4,4,31,0,1,0,1,0.9120297779907026,0.0879702220092973,1
277764,2108,0,3,0,9,1,1,5,8,0,1,0,0,0.9451447465828198,0.0548552534171802,0
1336,758,0,3,0,7,2,1,2,6,0,1,0,0,0.9512269577220788,0.0487730422779211,0
146615,4444,0,6,0,36,18,5,5,35,0,1,0,1,0.8940184668925418,0.1059815331074581,1
370888,1371,0,3,1,3,1,1,1,2,0,1,0,0,0.9593499385251736,0.0406500614748262,0
77879,4568,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
423639,1499,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
61496,168,0,4,1,16,5,3,4,14,0,1,1,0,0.9318755539251083,0.0681244460748916,0
385824,168,0,4,1,5,3,2,1,4,0,1,0,0,0.9470449240244178,0.0529550759755822,0
259680,1911,0,6,0,6,2,1,1,4,0,2,0,0,0.9277763860935304,0.0722236139064695,0
214953,4110,0,4,1,2,1,1,1,1,0,1,0,0,0.9540764432401232,0.0459235567598768,0
10569,4062,0,3,1,7,1,1,1,6,0,1,0,0,0.9604000630620068,0.039599936937993,0
285442,1892,0,3,1,17,7,4,3,13,0,1,3,0,0.9308531009472558,0.0691468990527442,0
367622,121,0,3,1,93,34,6,3,90,0,3,0,1,0.8743765792057352,0.1256234207942648,1
301974,3411,0,6,0,16,1,1,3,14,0,1,1,0,0.9455779639136068,0.0544220360863931,0
127957,3080,0,5,1,2,1,1,1,1,0,1,0,0,0.954386966936036,0.0456130330639641,0
367640,2099,0,3,0,6,2,2,1,5,0,1,0,0,0.95100600526054,0.0489939947394599,0
